question_number,answer,explanation,is_image,section,type,tags
44,A,"Choice A is the best answer. The previous question asks what the Venus flytrap gains from requiring multiple triggers before closing. The answer, that multiple triggers allow the plant to conserve energy, is best supported near the beginning of the first paragraph: “Closing its trap requires a huge expense of energy, and reopening the trap can take several hours, so Dionaea only wants to spring closed when it’s sure that the dawdling insect visiting its surface is large enough to be worth its time.” Choices B, C, and D are incorrect because the cited lines don’t support the answer to the previous question. Instead, they describe how the hairs on the Venus flytrap function and how the system of multiple triggers works (choices B and C) and explain how the plant preserves a memory, as it were, that something has touched the trigger hairs (choice D).",FALSE,reading,mcq,"COMMAND_OF_EVIDENCE,
ANALYSIS IN SCIENCE"
45,C,"Choice C is the best answer. The phrases “dawdling insect,” “happily meanders,” and “unassuming bug’s encounter” are less typical of word choices made in formal, scientific writing than of those made in less formal writing modes. Therefore, the tone that these phrases establish is best described as informal. Choices A, B, and D are incorrect because the phrases establish a tone that is informal, not academic (choice A), melodramatic (choice B), or mocking (choice D).",FALSE,reading,mcq,"WORDS_IN_CONTEXT,
ANALYSIS IN SCIENCE"
46,A,"Choice A is the best answer. The first paragraph describes the mechanism that prompts the Venus flytrap to close its trap. The second paragraph makes an analogy of each step of that mechanism to an aspect of short-term memory formation in humans and then poses questions about the precise physiological terms in which those steps are carried out. It can therefore be said that the discussion of shortterm memory serves to clarify the first paragraph’s explanation of what prompts the trap of the Venus flytrap to close. Choice B is incorrect because it is the third paragraph, not the second, that discusses the function of electric charges in the Venus flytrap; moreover, the passage presents this function as a fact, not as a controversial hypothesis. Choice C is incorrect because rather than stressing the differences between Venus flytraps and humans, the analogy in the second paragraph stresses their superficial similarities. Choice D is incorrect because the second paragraph implies that the Venus flytrap’s capacity for retaining information is far from detailed: “something (it doesn’t know what) has touched one of its hairs.”",FALSE,reading,mcq,ANALYSIS IN SCIENCE
47,D,"Choice D is the best answer. The third paragraph explains that touching a single trigger hair results in “a rapid increase in the concentration of calcium ions” in the plant. The fourth paragraph further explains that the calcium concentration produced by this initial touch isn’t enough to cause the trap to close, but that a second hair touch will bring the total concentration to the level necessary to close the trap: “a second hair needs to be stimulated to push the calcium concentration over this threshold and spring the trap.” Choices A and B are incorrect because the fourth paragraph explains that the second trigger supplements the action of the first trigger, not that it reverses it (choice A) or stabilizes its effect (choice B). Choice C is incorrect because the third paragraph clearly states that the calcium channels open after the first trigger hair is touched, not the second.",FALSE,reading,mcq,ANALYSIS IN SCIENCE
48,B,"Choice B is the best answer. The fourth paragraph explains that the Venus flytrap will close only if a second hair is stimulated to “push the calcium concentration over this threshold and spring the trap.” But the last sentence of the paragraph notes that the calcium concentrations “dissipate over time,” and if enough time elapses after the first trigger, “the final concentration after the second trigger won’t be high enough to close the trap.” It can be inferred, then, that if a large insect didn’t touch a second trigger hair until after the calcium ion concentrations had diminished appreciably, the Venus flytrap would fail to close. Choice A is incorrect because the fourth paragraph makes clear that if the calcium concentration goes above the trap’s threshold, the plant will close, not remain open. Choice C is incorrect because as the third paragraph explains, the touching of the trigger hair and opening of the calcium ion channels don’t act to keep the trap open but are instead a precondition for the closing of the trap (though closing will occur only if a second trigger hair is touched). Choice D is incorrect because the last sentence of the fifth paragraph explains that the threshold for the time that can elapse between the touching of the first and second trigger hairs is twenty seconds, meaning that a large insect touching two hairs within ten seconds would almost certainly make the plant close.",FALSE,reading,mcq,ANALYSIS IN SCIENCE
49,B,"Choice B is the best answer. The second sentence of the last paragraph says that Alexander Volkov and his colleagues “first demonstrated that it is indeed electricity that causes the Venus flytrap to close.” In this context, the word “demonstrated” most nearly means established. Choices A, C, and D are incorrect because in the context of scientists showing what causes the Venus flytrap to close, the word “demonstrated” most nearly means established, not protested (choice A), performed (choice C), or argued (choice D).",FALSE,reading,mcq,"WORDS_IN_CONTEXT,
ANALYSIS IN SCIENCE"
50,B,"Choice B is the best answer. As described in the third paragraph, Hodick and Sievers’s model emphasizes that the Venus flytrap closes by means of an electrical charge triggered when the plant’s hairs are touched. But as explained in the last paragraph, when Alexander Volkov tested this model, the design of his experiment involved the direct application of an electrical charge, which “made the trap close without any direct touch to its trigger hairs.” Therefore, Volkov’s work could be criticized because his design omitted, rather than corroborated, a central element of Hodick and Sievers’s model— namely, the physical stimulation of the hairs. Choice A is incorrect because although the last paragraph explains that Volkov omitted an element of Hodick and Sievers’s model when designing his own experiment, there is no suggestion that he did so out of a faulty understanding of their model. Choice C is incorrect because it is impossible to know from the passage if Hodick and Sievers would have objected to Volkov’s methods. Choice D is incorrect because the passage doesn’t indicate whether the technology Volkov used had been available to Hodick and Sievers when they formulated their model.",FALSE,reading,mcq,ANALYSIS IN SCIENCE
51,C,"Choice C is the best answer. The previous question asks what potential criticism might be made of Volkov’s testing of Hodick and Sievers’s model. The answer, that a central element of that model wasn’t corroborated by Volkov’s measurements, is best supported in the last paragraph: “This made the trap close without any direct touch to its trigger hairs (while they didn’t measure calcium levels, the current likely led to increases).” Because the physical touch to the hairs figured in Hodick and Sievers’s model, it can be said that Volkov’s decision to apply an electrical current directly to the plant means that he failed to corroborate a central element of their model. Choices A, B, and D are incorrect because the cited lines don’t support the answer to the previous question. Instead, they summarize the basic agreement of Volkov’s work with Hodick and Sievers’s model (choice A) and describe steps in Volkov’s experimental design that are related to the application of an electrical current but don’t directly address the omission of the central element of the physical touch to the hairs (choices B and D).",FALSE,reading,mcq,"COMMAND_OF_EVIDENCE,
ANALYSIS IN SCIENCE"
52,C,"Choice C is the best answer. The second sentence of the last paragraph says that the focus of Volkov’s work was the role of electricity in the Venus flytrap’s closing mechanism. The paragraph goes on to explain that by applying electricity directly to the plant and “altering the amount of electrical current, Volkov could determine the exact electrical charge needed for the trap to close.” It is therefore accurate to say that Volkov and his colleagues made the most extensive use of information obtained from measuring the plant’s response to varying amounts of electrical current. Choice A is incorrect because although the last paragraph explains that Volkov’s work was based on Hodick and Sievers’s mathematical model in which an electrical charge is required to close the Venus flytrap, that model isn’t described as predicting the precise amount of charge required; moreover, although Volkov made use of this earlier model, it served as a starting point, and his work made greater use of the findings generated by his experiment. Choice B is incorrect because the passage doesn’t describe Volkov’s work as having involved analysis of data from earlier studies on the plant’s response to electricity. Choice D is incorrect because although the last paragraph explains that Volkov based his work on Hodick and Sievers’s earlier model, this was the sole model that Volkov relied on, and there is no suggestion that he made use of multiple “published theories” or “earlier models”; moreover, he made more extensive use of data generated by his own experiment than of Hodick and Sievers’s model.",FALSE,reading,mcq,ANALYSIS IN SCIENCE
1,D,"Choice D is the best answer. The prepositional phrase “for example” logically connects the two sentences and correctly indicates that what follows in the second sentence will be examples of household waste products: paper, glass, aluminum, and garbage. Choices A, B, and C are incorrect because they don’t indicate the true relationship between the two sentences. “Regardless” (choice A) means in spite of something, “however” (choice B) indicates a contrast, and “furthermore” (choice C) means in addition. None of these transitions indicates that an example will follow.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS
"
2,B,"Choice B is the best answer. The verb “eliminate” means to remove, and it makes the most sense in the sentence because the object of the verb is “need.” “Eliminating the need” is an idiomatic expression for “removing the need.” Choices A, C, and D are incorrect. Although all the choices mean “to get rid of,” their connotations are different. “Annihilating” (choice A) is usually used to refer to the act of completely destroying, which is too intense in this context. “Ousting” (choice C) is generally used when referring to the act of forcibly removing a person from a position. “Closing the door on” (choice D) is a colloquial expression that usually means shutting out the possibility of something happening or not being willing to consider an idea. This expression doesn’t fit the tone of the passage and is not idiomatic when used with “need.”",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
3,C,"Choice C is the best answer. The singular present tense verb “increases” agrees in number with the singular noun “compost” and maintains the parallel structure of the other two compound verbs in the sentence, “minimizes” and “helps.” Choices A and D are incorrect because the use of the pronoun “it” (choice A) and “also it” (choice D) to begin new independent clauses creates comma splices. Choice B is incorrect because “savings increase” doesn’t maintain the parallel structure of the verbs in the sentence: “minimizes water waste and storm runoff” and “helps reduce erosion.”",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
4,B,"Choice B is the best answer. When setting off nonessential information, a pair of parentheses needs to be used. This choice provides the initial parenthesis that the parenthesis after “municipality” requires. Choice A is incorrect because the initial parenthesis is missing and no comma is needed between the noun “quantities” and the modifying information. Choice C is incorrect because the initial parenthesis is missing. Choice D is incorrect because no semicolon is needed before the parenthetical information.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
5,D,"Choice D is the best answer. According to the information from the graph, 33 million tons of food waste were discarded in US landfills in 2009, which is consistent with the discussion of food waste in the passage. Choices A, B, and C are incorrect because the passage thus far has focused on compost. Metal, rubber, leather, and textiles are not materials that are composted.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
6,C,"Choice C is the best answer. According to the graph, this is the only choice that makes the sentence true. More food waste was discarded in landfills in 2009 “than any other substance, including plastics or paper.” Choices A, B, and D are incorrect because they are not true, according to the graph. The graph indicates that less glass, metal, and yard waste were discarded in the landfills than plastics and paper.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
7,B,"Choice B is the best answer. No comma is needed between the comparative adjective “worse” and the comparative conjunction “than.” Choices A, C, and D are incorrect because the word “then” indicates “when” and is not used in comparisons (choices A and C), and no comma is needed after worse (choice D).",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
8,C,"Choice C is the best answer. The present tense singular verb “contributes” agrees in number with the singular noun “material,” and the present tense verb is consistent with the other present tense verbs in the passage. Choices A and B are incorrect because “contribute” (choice A) and “are contributing” (choice B) are plural present tense verbs. Choice D is incorrect because “have contributed” is a plural past tense verb.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
9,A,"Choice A is the best answer. “Potent” means strong or powerful, which makes sense in the context of discussing greenhouse gas. Choice B is incorrect because “sturdy” is usually used to refer to the physical strength or solidity of something. Choice C is incorrect because “influential” refers to the power of a person to affect or sway others or events without any apparent effort. Choice D is incorrect because “commanding” indicates that the inanimate greenhouse gas is actually commanding something.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
10,C,"Choice C is the best answer. “Armed with these facts” is the most effective transition from the previous paragraph, which discusses the amounts of various substances that end up in landfills and the resulting methane gas that is released from the organic matter. The paragraph that this transition introduces goes on to discuss laws that some cities have instituted to control the handling of compost in landfills to reduce the release of methane gas. Choices A, B, and D are incorrect because they do not offer transitions that indicate a connection between the problem identified in the previous paragraph—the release of dangerous methane gas from the compost in landfills—and the concluding paragraph that identifies what some cities have done to help alleviate the problem.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS
"
11,A,"Choice A is the best answer. No change is needed because the correlative conjunctions “either” and “or” are used together to indicate that one choice or another should be considered. In this sentence, residents are encouraged to choose the option to create their own compost piles or to dispose of compostable materials in bins for collection. Choices B, C, and D are incorrect because they do not provide the correlating conjunction for “either” used earlier in the sentence.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
12,A,"Choice A is the best answer. The sentences are effectively combined by placing a comma after “red” and making the second sentence an appositive that explains the significance of the color red. Choices B, C, and D are incorrect because they all contain excessive words that add no meaning to the resulting sentence.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
13,D,"Choice D is the best answer. Punctuation is not necessary in the underlined portion of the sentence. Choice A is incorrect because no commas are needed after “festive” and “red” because the adjectives don’t equally modify “banners.” No comma is needed after “banners” because there is no reason to put one between “banners” and “and garlands,” the two objects of the preposition “with.” Choice B is incorrect because placing commas around the prepositional phrase “with festive red banners” wrongly indicates that the information is nonessential and could be eliminated without changing the meaning of the sentence. Choice C is incorrect because there should not be a dash or any other kind of punctuation between “banners” and “and garlands.”",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
14,C,Choice C is the best answer. This choice expands on the idea that the lion dance may have originated to ward off an evil spirit and that dressing in a lion costume was part of the effort to scare the spirit away. Choice A is incorrect because it doesn’t make a connection between the fierce quality of a lion and scaring away spirits. Choices B and D are incorrect because the name of the spirit (choice B) and the location of the village where the dance originated (choice D) are not as important as why a lion was incorporated into the dance.,FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
15,C,"Choice C is the best answer. It ties the information about the possible origins and historical purpose of the lion dance to its present purpose as a New Year’s celebration of hope. Choices A, B, and D are incorrect because they don’t effectively bring the paragraph to a conclusion. Each of these options is vague and calls for elaboration: choice A lacks specific information, choice B lacks proof for the idea of irrelevance, and choice D lacks a connection to the subject of the paragraph.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS
"
16,A,Choice A is the best answer. The pronoun “both” and prepositional phrase “of whom” refer to “dancers” and are used correctly to introduce a clause that describes how the dancers are hidden by the lion costume. “Whom” is used correctly as the object of the preposition “of.” Choice B is incorrect because the word order doesn’t make grammatical sense and the pronoun “which” can’t be used to refer to people. Choices C and D are incorrect because they create comma splices.,FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
17,D,"Choice D is the best answer. The pronoun “those” correctly indicates that the moves in dance are being compared to the moves in martial arts. “Those” takes the place of the noun “moves” in the comparison. Choices A, B, and C are incorrect because they do not compare similar things. “Moves” can’t be compared to “martial arts,” “acrobatics,” “disciplines,” “martial artists,” or “acrobats.”",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
18,B,"Choice B is the best answer. This choice indicates that the phoenix represents new beginnings, which is consistent in content with the information explaining that the tortoise represents longevity. Additionally, this choice is presented as a parenthetical prepositional phrase beginning with the preposition “for,” which is consistent in structure with the parenthetical prepositional phrase “for longevity.” Choice A is incorrect because the parenthetical information indicates what a phoenix is, not what it represents. Furthermore, the information is not presented in a prepositional phrase. Choice C is incorrect because this choice indicates the source of the phoenix, not what it represents. Choice D is incorrect because it is vague and doesn’t identify what the phoenix symbolizes.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
19,D,"Choice D is the best answer. Sentence 5 most logically should follow sentence 7. The pronoun “their” in sentence 5 refers to the “black lions” (which are the youngest lions and dance quickly) in sentence 7. Sentence 5 indicates that the “older counterparts” to the young lions don’t move as quickly. Choices A, B, and C are incorrect because placing sentence 5 after any other sentence in the paragraph would not be logical and would interrupt the flow of the passage.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS
"
20,B,Choice B is the best answer. The singular possessive pronoun “its” agrees in number with the singular antecedent “dance” and correctly indicates that the “climax” belongs to the dance. Choice A is incorrect because “it’s” is the contraction for “it is” and doesn’t make sense in the sentence. Choice C is incorrect because “there” is not a possessive pronoun. Choice D is incorrect because “their” is a plural possessive pronoun that doesn’t agree with the singular antecedent “dance.”,FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
21,B,"Choice B is the best answer. This choice correctly indicates that the lion is doing the approaching and the snaring, not the teeth. Choices A and D are incorrect because the teeth don’t do the approaching or the snaring; only an animate object can do either. Choice C is incorrect because it is written in the passive voice, which changes the subject of the sentence from “lion” to “envelope.” Furthermore, an “envelope” cannot approach a doorway.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
22,D,"Choice D is the best answer. The single word “envelope” is concise and clearly refers to the envelope that has been described earlier in the paragraph. Choices A, B, and C are incorrect because they are wordy and contain information that has been given previously in the paragraph. Additionally, choice A contains inaccurate information because once the money has been chewed up, the envelope is no longer “money-filled.”",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
23,A,"Choice A is the best answer. No change is needed because “scrupulous” fits the formal tone of the passage. “Scrupulous” means exact and conscientious, and it is appropriate when discussing notes taken during a court proceeding. Choices B and C are incorrect because they are too informal and therefore do not fit the tone of the passage. Choice D is incorrect because “intense” is an adjective that is used to describe something that is done to an extreme degree, such as putting forth effort or performing a physical act.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
24,C,"Choice C is the best answer. Commas after “hearings” and “depositions” are correct because they separate the first two items in a series of three. Choices A, B, and D are incorrect because they all contain semicolons either after “hearings,” “depositions,” or both of the words. Semicolons can be used to separate items in a series that already contains commas, but not to separate individual items in a simple series of words or phrases.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
25,C,"Choice C is the best answer. The graph should not be added because it doesn’t support the information in the paragraph. The paragraph describes what a court reporter does. The graph provides information that compares the median salary of court reporters to that of other jobs. Choices A and B are incorrect because the graph should not be added. It neither supports the claim that court reporting is an important part of a trial nor offers a relevant counterpoint to the argument that the use of digital recorders is on the rise. Choice D is incorrect because it doesn’t matter that there is no information provided in the graph about the pay scale for more experienced court reporters. The paragraph doesn't deal with the subject of pay, so therefore the graph doesn’t support the paragraph.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
26,A,"Choice A is the best answer. No change needs to be made because the word “to” is the idiomatic preposition to connect “subject” with the phrase “human errors” to show that technology such as a digital recorder doesn’t make the same mistakes that people make, such as “mishearing or mistyping.” Choices B and C are incorrect because the verb “subjected” is a transitive verb that requires a direct object, which is not present in the sentence. Furthermore, “subjected from” is not idiomatic. Choice D is incorrect because “subject for human errors” doesn’t make sense.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
27,C,"Choice C is the best answer. The preposition “as” means “functioning in the same way” or “in the capacity of.” The plural noun “record keepers” agrees in number with the plural noun “court reporters.” The sentence indicates that court reporters are functioning as record keepers. Choices A and D are incorrect because the singular “record keeper” can’t be used to refer to plural “court reporters.” Additionally, in choice D the infinitive verb phrase “to be” can’t be used in place of a preposition. Choice B is incorrect because the word “each” is unnecessary and makes the sentence confusing.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
28,C,"Choice C is the best answer. To make the paragraph most logical, sentence 6 should be placed after sentence 3. Sentence 3 explains that the words the recorder types are “instantaneously” available to a judge to view on a computer screen. Sentence 6 explains, by using the transition “however,” that even though words are available instantly, recording technology continues to improve and therefore the need for court reporters is decreasing. Choices A, B, and D are incorrect because placing sentence 6 after any other sentence would not be logical and would interrupt the flow of the paragraph.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS
"
29,B,"Choice B is the best answer. The dash most effectively combines the two sentences. It correctly indicates that what follows is explanatory information. In this case, the information after the dash could be inferred from what has already been stated because the opposite of making fewer mistakes is making more mistakes. The information after the dash in this sentence makes the conclusion overt. Choice A is incorrect because the word “such” indicates incorrectly that an example of something will follow it. Choices C and D are incorrect because they are wordy and not as succinct as using a dash.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
30,B,Choice B is the best answer. The comma is used correctly to separate the introductory dependent clause from the main independent clause that follows it. Choice A is incorrect because a semicolon can’t be used to separate a dependent and an independent clause. Choice C is incorrect because a period can’t be used at the end of a dependent clause. Choice D is incorrect because the adverb “therefore” doesn’t make sense in this context; what follows does not result from something said earlier in the sentence.,FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
31,B,"Choice B is the best answer. “In other words” indicates correctly that what follows will be an elaboration of the idea that digital recorders can’t distinguish “important parts of the proceedings from other noises in the courtroom,” “such as a book dropping.” Choices A, C, and D are incorrect because they don’t show the true relationship between the two sentences. “Despite this” means that in spite of something already said, what follows will be the case. “Therefore” and “consequently” indicate that what follows will be the result of something said earlier. None of these offers a further explanation of what was previously said.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS
"
32,D,"Choice D is the best answer. The prepositional phrase “between the words and the extrinsic noises” clearly and concisely identifies what a court reporter is able to distinguish. It is also the only parallel option, using two noun phrases after “between,” which are joined by “and.” Choice A is incorrect because it needlessly repeats “distinguish between.” Choice B is incorrect because it is not parallel or grammatical. Choice C is incorrect because it is wordy and wrongly suggests that court reporters distinguish between words and a time period (when).",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
33,D,"Choice D is the best answer. The main idea of the paragraph is that court reporters can distinguish between words and extraneous noises in the courtroom, which digital recorders can’t always do. This choice offers an example of what can go wrong in a courtroom because digital recorders can’t always pick up “indistinct testimony”: the need for retrial because of indistinct testimony from witnesses. Choices A, B, and C are incorrect because they don’t support the main idea of the paragraph. Making additional announcements at the beginning of a trial (choice A), monitoring to ensure equipment is functioning properly (choice B), and changing roles and duties of several members of the courtroom staff (choice C) are not examples of what can happen as a result of using digital recorders that can’t distinguish words from other courtroom noises.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
34,B,"Choice B is the best answer. The adverb “however” indicates that regardless of the conditions that affect “combustion and the resulting fire” on Earth, their behavior in space is different. Choices A, C, and D are incorrect because they do not show the true relationship between the information that comes before and what follows the linking adverb. “Moreover” means that additional information will follow; “accordingly” means that what follows corresponds to what has already been said or that what follows is a consequence; and “subsequently” means that what follows happens after what was previously stated. None of these choices indicates the difference between the behaviors of combustion and fire on Earth and in space.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS
"
35,D,"Choice D is the best answer. The past tense verb “sought” clearly and concisely conveys the idea that the students were trying to find a method to study combustion of biofuels. Additionally, the word “biofuels” is correctly placed immediately in front of the parenthetical information that defines it to prevent confusion. Choices A and B are incorrect because they are wordy and the word “biofuel” is not placed immediately in front of the parenthetical information that defines it. Choice C is incorrect because it uses the verb “looked,” which is not preferable to “sought” in this science context.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
36,A,Choice A is the best answer. No change needs to be made because the word “deformation” provides the most precise description of what results when fuel droplets lose their symmetrical form while burning. A droplet that is deformed loses some good attribute due to the influence of some external condition. Choices B and D are incorrect because “alteration” and “modification” imply that something is changed on purpose. Choice C is incorrect because “transformation” means that one thing is changed into another. None of these choices is accurate when discussing the effect of “gravitational influence” and the “movement of molecules” on droplets of fuel.,FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
37,B,"Choice B is the best answer. The plural verbs “cause” and “limit” agree in number with the plural pronoun “both,” which refers to the plural noun “variations.” Choices A and C are incorrect because “causes” and “limits” are singular verbs that don’t agree in number with the plural pronoun “both.” Choice D is incorrect because “has caused” and “has limited” are also singular verbs. Additionally, they are present perfect tense verbs that are used to describe a past event that has an influence on the present, which is not the case in this context.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
38,D,"Choice D is the best answer. The underlined portion should be deleted because “built for this purpose” repeats the idea of being “specially designed” used previously in the sentence. Choices A, B, and C are incorrect because they are redundant. There is no reason to repeat the idea of “specially designed.”",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS
"
39,B,"Choice B is the best answer. This choice offers the most effective transition because it links the previously mentioned problems of conducting the biofuel experiment to the UCSD students’ solution: participating in NASA’s Microgravity University program. Choices A, C, and D are incorrect because they don’t link the previously identified problems with the specific solution: a program that could help the students overcome too little microgravity time and too small droplets.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
40,D,"Choice D is the best answer. The commas after “weightlessness” and “space” are used correctly to set off the nonessential information between them. The information between the commas could be removed and the sentence would still make sense. Choice A is incorrect because it is missing the comma after “weightlessness.” In this context, choices B and C are incorrect because the commas are misplaced. In each of these choices, if the information between the commas were removed, the sentence would not make sense.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
41,A,Choice A is the best answer. The addition should be made because the information specifically identifies an advantage the students gained by working with NASA’s Microgravity University program: not traveling to space. Choice B is incorrect because it isn’t accurate. The previous paragraph does suggest that the students didn’t actually go into space by stating that researchers fly their experiments aboard aircraft that simulate the microgravity environment. Choices C and D are incorrect because the addition should be made. The addition neither shifts focus away from the students’ experiences while on the flight nor restates what has already been said in the sentence.,FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
42,D,"Choice D is the best answer. This choice, “were able to investigate,” focuses on what the flights enabled the UCSD students to do that they were not able to do previously using the drop towers. It is consistent with the previous sentence, which states what the flights allowed the students to do. Choices A, B, and C are incorrect because their focus is on “investigating” and not on allowing or enabling the students to investigate combustion in an environment that provided larger droplets and microgravity similar to that experienced in space.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
43,A,"Choice A is the best answer. No change is needed because the larger “spherically symmetric” droplets indicate that the flights remedied the problem of smaller deformed droplets mentioned earlier in the passage. Choices B, C, and D are incorrect because none of these choices refers to the size or shape of the biofuel droplets, which is what made the investigation of combustion and fire on Earth problematic.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
44,C,"Choice C is the best answer. No comma is needed in the underlined phrase, which clearly and concisely expresses the improved techniques for fighting fires in space or at future outposts on the Moon and Mars that may result from better combustion-rate models. Choices A and B are incorrect because the commas are incorrectly separating the prepositional phrases from the noun “techniques.” Choice D is incorrect because the pair of commas indicate that the information contained between them is nonessential, which isn’t accurate.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
1,D,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
2,A,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
3,A,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
4,C,,TRUE,math_no_calc,mcq,
5,B,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
6,B,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
7,B,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
8,D,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
9,A,,TRUE,math_no_calc,mcq,
10,C,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
11,B,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
12,D,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
13,C,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
14,C,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
15,D,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
16,3,,TRUE,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
17,32,,TRUE,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
18,3/2,,TRUE,math_no_calc,saq,HEART_OF_ALGEBRA
19,8,,TRUE,math_no_calc,saq,HEART_OF_ALGEBRA
20,144,,TRUE,math_no_calc,saq,
1,A,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
2,C,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
3,A,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
4,C,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
5,B,,TRUE,math_calc,mcq,
6,D,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
7,C,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
8,B,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
9,D,,TRUE,math_calc,mcq,
10,C,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
11,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
12,C,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
13,C,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
14,D,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
15,D,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
16,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
17,A,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
