question_number,answer,explanation,is_image,section,type,tags
36,A,"Choice A is the best answer. In the first sentence of the second paragraph, Smith relays the sentiment, presumably voiced by those opposed to women abolitionists, that “woman ‘can take no part [in the debate over slavery] without losing something of the modesty and gentleness which are her most appropriate ornaments.’” Smith opposes this view in the following sentence: “must woman necessarily be less gentle because her heart is open to the claims of humanity, or less modest because she feels for the degradation of her enslaved sisters, and would stretch forth her hand for their rescue?” The leading tone of this rhetorical question makes it clear that Smith would answer it with a “no.” Thus, Smith argues that it is possible for women to act according to humanitarian principles while preserving their femininity. Choices B, C, and D are incorrect because Smith doesn’t argue that it is possible for women to adhere to personal morality while being politically neutral (choice B), contribute to their family’s financial security while meeting social expectations (choice C), or resist calls for war while still opposing slavery (choice D).",false,reading,mcq,
37,A,"Choice A is the best answer. The previous question asks which
activity Smith argues it is possible for women to engage in. The
answer, that she argues that women can act according to humanitarian
principles while preserving their femininity, is best supported in the
last sentence of the second paragraph: “must woman necessarily be
less gentle because her heart is open to the claims of humanity, or
less modest because she feels for the degradation of her enslaved
sisters, and would stretch forth her hand for their rescue?” The leading
tone of this rhetorical question makes it clear that Smith would
answer it with a “no.” In other words, Smith believes that women
can uphold humanitarian principles while maintaining conventional
feminine virtues.
Choices B, C, and D are incorrect because the cited lines don’t support
the answer to the previous question. Instead, they link women’s
conventional domestic concerns with the losses that would be incurred
by a war over slavery (choice B), affirm that the potential horrors of

war are enough to stir women out of a state of political inactivity

(choice C), and equate women’s patriotism with that of male political

leaders (choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
38,C,"Choice C is the best answer. In the first sentence of the third paragraph, Smith states “by the Constitution of the United States, the whole physical power of the North is pledged for the suppression of domestic insurrections, and should the slaves, maddened by oppression, endeavor to shake off the yoke of the taskmaster, the men of the North are bound to make common cause with the tyrant, and put down, at the point of the bayonet, every effort on the part of the slave, for the attainment of his freedom.” In other words, according to Smith, if slaves were to revolt, the US Constitution would require that Northern states help the slave states fight the slaves’ rebellion. Choices A, B, and D are incorrect because Smith doesn’t argue that if the slaves were to revolt the US Constitution would require the Northern states to sever ties with the slave states (choice A), give shelter to refugees from the slave states (choice B), or provide financial assistance to the rebelling slaves (choice D).",false,reading,mcq,
39,D,"Choice D is the best answer. The word “tyrant” describes a cruel and unfair ruler. It is first used in the first sentence of the third paragraph, when Smith argues that in the event of a slave rebellion in the slave states, “the men of the North are bound to make common cause with the tyrant, and put down, at the point of the bayonet, every effort on the part of the slave, for the attainment of his freedom.” The word occurs again in the seventh sentence of the last paragraph, when Smith asserts the strength of women’s “aspirations that every inhabitant of our land may be protected . . . by just and equal laws” so that “the foot of the tyrant may no longer invade the domestic sanctuary.” In both instances, the word “tyrant” is used to represent slaveholders and their allies. Thus, Smith’s use of “tyrant” emphasizes the unjustness of slavery. Choice A is incorrect because Smith’s use of the word “tyrant” doesn’t identify a specific individual as oppressive. Instead, it refers to all those individuals who profit from and abet the unjust institution of slavery. Choice B is incorrect because Smith’s use of the word “tyrant” doesn’t highlight the threat of aggression from abroad. Instead, it highlights national injustice. Choice C is incorrect because Smith’s use of the word “tyrant” doesn’t critique the limited roles for women in antislavery movements. Smith’s use of the word “tyrant” refers to slaveholders and their allies, not those who would discourage women’s participation in the antislavery movement.",false,reading,mcq,WORDS_IN_CONTEXT
40,C,"Choice D is the best answer. The word “tyrant” describes a cruel and unfair ruler. It is first used in the first sentence of the third paragraph, when Smith argues that in the event of a slave rebellion in the slave states, “the men of the North are bound to make common cause with the tyrant, and put down, at the point of the bayonet, every effort on the part of the slave, for the attainment of his freedom.” The word occurs again in the seventh sentence of the last paragraph, when Smith asserts the strength of women’s “aspirations that every inhabitant of our land may be protected . . . by just and equal laws” so that “the foot of the tyrant may no longer invade the domestic sanctuary.” In both instances, the word “tyrant” is used to represent slaveholders and their allies. Thus, Smith’s use of “tyrant” emphasizes the unjustness of slavery. Choice A is incorrect because Smith’s use of the word “tyrant” doesn’t identify a specific individual as oppressive. Instead, it refers to all those individuals who profit from and abet the unjust institution of slavery. Choice B is incorrect because Smith’s use of the word “tyrant” doesn’t highlight the threat of aggression from abroad. Instead, it highlights national injustice. Choice C is incorrect because Smith’s use of the word “tyrant” doesn’t critique the limited roles for women in antislavery movements. Smith’s use of the word “tyrant” refers to slaveholders and their allies, not those who would discourage women’s participation in the antislavery movement.",false,reading,mcq,WORDS_IN_CONTEXT
41,A,"Choice A is the best answer. The fifth sentence of the last paragraph poses the following question: “Shall we silently behold the land which we love with all the heart-warm affection of children, rendered a hissing and a reproach throughout the world, by this system which is already tolling the death-bell of her decease among the nations?” In other words, the continuation of slavery in the United States is being criticized “throughout the world,” such that the existence of slavery affects the United States by lowering the country’s reputation in the international community. Choice B is incorrect because Smith doesn’t suggest that slavery affects the United States by leading many women to disavow their allegiance to the country. Instead, she suggests that it is partly women’s patriotism that should stir them to protest slavery because it is lowering the reputation of the United States in the international community. Choice C is incorrect. Although Smith speaks ominously in the last paragraph of “the events of the last two years” that are “overclouding the bright prospects of the future,” she doesn’t cite any current violent conflicts in the country. Choice D is incorrect because Smith doesn’t suggest that slavery weakens the authority of the country’s government. Instead, she argues that it damages the country’s reputation abroad.",false,reading,mcq,
42,C,"Choice C is the best answer. The previous question asks how Smith
most strongly suggests that slavery affects the United States. The
answer, that slavery afiects the United States by lowering the country’s
reputation in the international community, is best supported by the
fifth sentence of the last paragraph: “Shall we silently behold the land
which we love with all the heart-warm affection of children, rendered a
hissing and a reproach throughout the world, by this system which is
already tolling the death-bell of her decease among the nations?”
Choices A, B, and D are incorrect because the cited lines don’t support
the answer to the previous question. Instead, they suggest that
because war affects home life, women are right to concern themselves

with the possibility of war (choice A), imply that women have a right

to consider issues that fall outside the domestic sphere (choice B),

and issue a call to action for women to voice condemnation of slavery

(choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
43,C,"Choice C is the best answer. The first paragraph of Passage 1 presents a quote by biochemist Kim Lewis of Northeastern University: “Pathogens are acquiring resistance faster than we can introduce new antibiotics, and this is causing a human health crisis.” The rest of the passage describes Lewis’s research and the experimental antibiotic called teixobactin that her research has produced. According to the second paragraph of the passage, teixobactin has “proved effective at killing off a wide variety of disease-causing bacteria—even those that have developed immunity to other drugs.” Therefore, the first paragraph of Passage 1 primarily serves to identify a problem that the research discussed in the passage may help to address. Choice A is incorrect because although the first paragraph quotes a claim by Lewis regarding antibiotic resistance, this claim isn’t developed over the course of Passage 1. Choice B is incorrect because the claim made in the first paragraph regarding antibiotic resistance isn’t presented as controversial, nor does Passage 1 attempt to resolve any scientific controversies. Choice D is incorrect because the claim made in Paragraph 1 isn’t presented as a theory; moreover, the findings in Passage 1 support this claim rather than challenge it.",false,reading,mcq,
44,D,"Choice D is the best answer. The third paragraph of Passage 1

describes how, historically, the development of antibiotics requires

“natural microbial substances,” but this reliance has severe limitations

as only about one percent of these microbial substances can be

grown in a laboratory. The author goes on to explain how “the rest,

in staggering numbers, have remained uncultured and of limited use

to medical science, until now.” The paragraph then describes the

method Lewis’s team used to grow teixobactin microorganisms “in

their natural environment where they already have the conditions they

need for growth.” Therefore, the author of Passage 1 suggests that an

advantage of the method Lewis’s team used to grow microorganisms

is that it allows researchers to make use of soil bacteria that they had

previously been unable to exploit.

Choice A is incorrect because although the author of Passage 1

suggests that Lewis’s team identified the requirements for soil bacteria

to thrive, the team didn’t replicate those features in artificial soil.

Instead, the author suggests in the third and fourth paragraphs of

Passage 1 that they used real soil samples. Choice B is incorrect

because the author of Passage 1 doesn’t suggest that the method

Lewis’s team used to grow microorganisms enabled soil bacteria to

take in more nutrients than they typically consume in natural settings.
Instead, it can be inferred from the fourth paragraph of the passage
that the bacteria were provided with the same nutrients they consume
in natural settings. Choice C is incorrect because the last paragraph of
Passage 1 explains that it isn’t the method Lewis’s team used to grow
bacteria but the antibiotic the team created that affects the cell walls
of bacteria.",false,reading,mcq,
45,A,"Choice A is the best answer. The previous question asks what advantage of the method Lewis’s team used to grow microorganisms is suggested by the author of Passage 1. The answer, that this method allows researchers to make use of soil bacteria that they had previously been unable to exploit, is best supported by the first through third sentences of the third paragraph of Passage 1: “Natural microbial substances from soil bacteria and fungi have been at the root of most antibiotic drug development during the past century. But only about one percent of these organisms can be grown in a lab. The rest, in staggering numbers, have remained uncultured and of limited use to medical science, until now.” Choices B, C, and D are incorrect because the cited lines don’t support the answer to the previous question. Instead, they describe the gadget that Lewis’s team developed to grow microorganisms (choice B), explain how the team’s technique affects the bacteria (choice C), and outline how teixobactin attacks harmful bacteria (choice D).",false,reading,mcq,
46,D,"Choice D is the best answer. In the first sentence of Passage 2, the
author outlines the “long . . . suspected” belief that if researchers could
“grow more types of bacteria from soil . . . then we might find new natural
antibiotics.” The author then explains how Lewis’s team’s technique that
led to the development of teixobactin employed growing bacteria from
soil. The author concludes in the last sentence of the first paragraph that
Lewis's team’s “simple and elegant methodology . . . opens a gateway
to cultivating a wealth of potentially antibiotic-producing bacteria.”
Therefore, the author of Passage 2 would most likely agree with the
statement that the development of teixobactin confirms a long-held belief
about a potential source of new antibiotics.
Choice A is incorrect because the author of Passage 2 wouldn’t likely
agree with the statement that the development of teixobactin reveals
that some antibiotics are effective against gram-negative bacteria.
The author mentions gram-negative bacteria in the third paragraph to
highlight teixobactin’s inefiectiveness in combating it, not to discuss
other antibiotics that are efiective against gram-negative bacteria.
Choice B is incorrect because the author wouldn’t likely agree with the
statement that the development of teixobactin shows that conventional
methods can still yield new types of antibiotics. Instead, the author

contends that the unconventional method used to produce teixobactin

may yield new types of antibiotics. Choice C is incorrect because the

author wouldn’t likely agree with the statement that the development

of teixobactin casts doubt on the practicality of searching for new

antibiotics in exotic environments. Rather, in the first paragraph of

Passage 2, the author states that exotic environments might yield

new antibiotics.",false,reading,mcq,
47,C,"Choice C is the best answer. In the first sentence of the last paragraph of Passage 2, the author expresses reservations about the immediate usefulness of teixobactin: “So, what are my caveats? Well, I see three. First, teixobactin isn’t a potential panacea. . . . Secondly, scaling to commercial manufacture will be challenging. . . . And, thirdly . . . teixobactin now faces the long haul of clinical trials.” The author uses the word “caveats” to introduce skeptical comments about teixobactin’s value. Thus, the word “caveats,” as used in the first sentence of the last paragraph of Passage 2, most nearly means misgivings. Choices A, B, and D are incorrect because in the context of the passage, “caveats” means misgivings, not exceptions (choice A), restrictions (choice B), or explanations (choice D)",false,reading,mcq,WORDS_IN_CONTEXT
48,A,"Choice A is the best answer. In the last paragraph of Passage 2, the author expresses reservations regarding teixobactin. One of these reservations is that the drug “now faces the long haul of clinical trials” before teixobactin can be made available for consumers. These clinical trials will be used to discover “what dose you can safely give the patient . . . if it cures infections, and . . . to compare its efficacy to that of ‘standard of care treatment,’” and are “going to take five years and £500 million.” Thus, the author uses the phrase “five years and £500 million” primarily to emphasize the scale of the effort needed to make teixobactin available for consumer use. Choices B, C, and D are incorrect because the author of Passage 2 uses the phrase “five years and £500 million” as a reference to the time and financial commitment that will be required to make teixobactin available to the public. That being the case, the phrase doesn’t imply criticism of the level of funding that the government has committed to teixobactin development (choice B), address the amount of time and money that has already been spent researching teixobactin (choice C), or compare the amount of money spent developing teixobactin with the amount spent developing other antibiotics (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
49,A,"Choice A is the best answer. Passage 1 discusses research conducted

by biochemist Kim Lewis. As described in the second paragraph of

the passage, this research explored “a new way to tap the powers of

soil microorganisms” in the laboratory and led to the development of
teixobactin, a promising new drug that could “function efiectively for
decades,” thereby addressing the problem of pathogens’ resistance to
antibiotics. The author of Passage 2 critiques the research described
in Passage 1. In the first paragraph of Passage 2, the author declares
that the methodology Lewis and others developed “is their most
important finding . . . for it opens a gateway to cultivating a wealth of
potentially antibiotic-producing bacteria.” However, teixobactin “is less
exciting” to the author of Passage 2 because it has proved ineffective
at combating certain types of bacteria and large investments of time
and money will be needed before it can be made available to the public
at large, according to the second and third paragraphs of Passage 2.
Therefore, the best description of the relationship between Passage 1
and Passage 2 is that Passage 2 offers an evaluation of the significance
of the research discussed in Passage 1.
Choice B is incorrect because Passage 2 doesn’t suggest a
modification to the methodology described in Passage 1. Instead, the
author of Passage 2 embraces the “simple and elegant” methodology
described in Passage 1. Choice C is incorrect because Passage 2
doesn’t use concrete examples to illustrate concepts considered in
Passage 1. Instead, it evaluates the significance of the research.
Choice D is incorrect because Passage 2 doesn’t take a dismissive
stance regarding the findings mentioned in Passage 1. The author
of Passage 2 endorses the methodology described in Passage 1, and
concedes that teixobactin “doesn’t look bad," while outlining some
reservations about the drug’s value.",false,reading,mcq,
50,B,"Choice B is the best answer. The first paragraph of Passage 1 quotes
biochemist Kim Lewis of Northeastern University: “Pathogens are
acquiring resistance faster than we can introduce new antibiotics, and
this is causing a human health crisis.” However, research conducted
by Lewis has produced a drug called teixobactin, which has “proved
efiective at killing off a wide variety of disease-causing bacteria—even
those that have developed immunity to other drugs,” according to the
second sentence of the second paragraph of Passage 1. Similarly, in
the third sentence of the second paragraph of Passage 2, the author of
the passage states that teixobactin “killed the tuberculosis bacterium,
which is important because there is a real problem with resistant
tuberculosis in the developing world.” Therefore, both passages make
the point that teixobactin could be useful in combating infections that
are no longer responding to treatment with other antibiotics.
Choice A is incorrect because Passage 1 outlines the methodology
used to produce teixobactin but doesn’t offer it as a model for future
development of antibiotics produced in laboratory environments.
Passage 2 suggests that future development of antibiotics may draw
on the methodology that Lewis and others developed, but the passage

standardize this development. Choices C and D are incorrect because

neither passage makes the point that teixobactin could be useful in

controlling the spread of pathogenic soil fungi (choice C) or in shaping

a new method of studying the effectiveness of antibiotics (choice D).",false,reading,mcq,
51,C,"Choice C is the best answer. According to the last sentence of the fifth paragraph of Passage 1, “Mice infected with bacteria that cause upper respiratory tract infections . . . were treated with teixobactin, and the drug knocked out the infections with no noticeable toxic effects.” The second paragraph of Passage 2 explains that teixobactin was tested in a laboratory and killed gram-positive bacteria, but, according to the fourth sentence of the third paragraph, it “doesn’t kill the Gramnegative opportunists as it is too big to cross their complex cell wall.” Therefore, since teixobactin was not successful in eradicating gramnegative bacteria as stated in Passage 2, this information best supports the conclusion that the mice described in the experiment in Passage 1 had upper respiratory tract infections that were likely not caused by gram-negative bacteria since these infections were successfully treated by teixobactin. Choices A, B, and D are incorrect because no information in Passage 2 supports the conclusion that the mice in the experiment described in Passage 1 were less susceptible to subsequent upper respiratory tract infections due to exposure to teixobactin (choice A), the gram-positive bacteria enhanced the effectiveness of teixobactin against the upper respiratory tract infections in the mice (choice B), or the teixobactin attacked the proteins of the bacteria that caused the upper respiratory tract infections in the mice.",false,reading,mcq,COMMAND_OF_EVIDENCE
52,D,"Choice D is the best answer. The previous question asks which conclusion about the mice in the experiment described in Passage 1 is best supported by information in Passage 2. The answer, that their upper respiratory tract infections were likely not caused by gramnegative bacteria, is best supported by the fourth sentence of the third paragraph of Passage 2: “[Teixobactin] doesn’t kill the Gramnegative opportunists as it is too big to cross their complex cell wall.” Choices A, B, and C are incorrect because the cited lines don’t support the answer to the previous question. Instead, they provide a historical background to Lewis’s cultivation of soil bacteria (choice A), praise the methodology used by Lewis’s team and others (choice B), and introduce an evaluation of teixobactin (choice C).",false,reading,mcq,COMMAND_OF_EVIDENCE
1,B,"Choice B is the best answer. The verb “watch” clearly and concisely indicates that scientists can view underwater volcanic eruptions “via remotely operated vehicles.” Choices A, C, and D are incorrect because they’re repetitive. “Observe,” “see,” and “visually” unnecessarily reiterate the idea that scientists can view underwater volcanic eruptions.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
2,B,"Choice B is the best answer. Sentence 5 should be placed after sentence 1. The phrase “at that depth” at the beginning of sentence 5 refers to the statement in sentence 1 that NW Rota-1’s summit is located “more than 1,700 feet under the ocean’s surface.” Furthermore, sentence 5 leads into sentence 2, which explains what scientists were able to determine about the volcano’s growth from remotely operated vehicles. Choices A, C, and D are incorrect because placing sentence 5 anywhere in the paragraph other than after sentence 1 would create an illogical, confusing paragraph.",false,writing,mcq,EXPRESSION_OF_IDEAS
3,A,"Choice A is the best answer. The adverb “nevertheless” correctly indicates that despite the fact that sunlight doesn’t reach NW Rota-1, the bacteria there have adapted to the “perpetually dark environment” and “use hydrogen sulfide instead of sunlight” for energy. Choices B, C, and D are incorrect because they don’t indicate the true relationship between the two independent clauses. “Afterward” indicates that one event happens after another. “Furthermore” suggests that additional information about what has been said earlier in the sentence will follow. “Similarly” indicates that a comparison is being made.",false,writing,mcq,EXPRESSION_OF_IDEAS
4,C,"Choice C is the best answer. The plural pronoun “them” agrees in number with the plural antecedent “bacteria.” Choices A, B, and D are incorrect because they’re singular pronouns that don’t agree in number with the plural antecedent “bacteria.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
5,D,"Choice D is the best answer. The conjunction “and” followed by “other chemicals” results in a sentence with a parallel series of nouns. Choices A, B, and C are incorrect because they don’t maintain the sentence’s parallel structure, and they unnecessarily repeat a form of the verb “remove.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
6,C,"Choice C is the best answer. The dashes after “shrimp” and “Hawaii” are used correctly to set off the nonessential information between them. Choices A and B are incorrect because neither a comma nor a semicolon can be used with a dash to set off nonessential information. Choice D is incorrect because punctuation, in this case a dash, is needed after “Hawaii” to finish setting off the nonessential information.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
7,D,"Choice D is the best answer. This choice’s reference to “predators” most effectively sets up the sentence that follows, which explains that, as adults, the previously unknown species of shrimp feeds on the Loihi shrimp. Choices A, B, and C are incorrect because they don’t effectively set up the information in the sentence that follows. The following sentence doesn’t discuss the idea that the other species of shrimp is able to adapt to its noxious environment. Additionally, it doesn’t address the idea that scientists don’t yet understand the adaptations of the shrimp or that their unusual ecosystem also includes crabs, limpets, and barnacles.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
8,A,"Choice A is the best answer. This choice most effectively combines the sentences at the underlined portion by creating a compound predicate using two parallel, singular, present tense verbs (“condenses” and “leaves”) to show that as the steam condenses only “carbon dioxide bubbles and droplets of molten sulfur” are left. Choices B, C, and D are incorrect because they don’t effectively combine the sentences. The resulting sentences aren’t concise, and the verbs aren’t parallel.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
9,D,"Choice D is the best answer. This choice results in a logical comparison between the water near NW Rota-1 and stomach acid. Choices A and B are incorrect because the demonstrative pronouns “that” and “those” don’t have clear antecedents, leaving unclear what the water near NW Rota-1 is being compared to. Choice C is incorrect because it unnecessarily repeats the word “acid,” resulting in a nonsensical expression (“the acid from stomach acid”).",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
10,C,"Choice C is the best answer. The singular possessive noun “world’s”
is used correctly to indicate that the plural noun “oceans” belongs to
one world.

Choice A is incorrect because “worlds’” is a plural possessive noun,
and there is only one world being referred to. Furthermore, the
possessive noun "ocean’s” is incorrect because nothing belongs to the
ocean in this sentence. Choice B is incorrect because “oceans’” is a
possessive noun, and nothing belongs to “oceans” in this sentence.
Choice D is incorrect because “worlds” is a plural noun, and this noun
needs to be the singular possessive noun “world’s” to show that the
oceans belong to one world.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
11,A,"Choice A is the best answer. The writer should make the revision because it shows the relevance of the sentence about rising carbon dioxide levels in Earth’s atmosphere to the paragraph’s point about the increasing acidity of the world’s oceans. Choice B is incorrect because the revision doesn’t help readers to understand why organisms near NW Rota-1 evolved the way they did. Choices C and D are incorrect because the revision should be made. The revision doesn’t repeat information, and it does contribute to the paragraph’s main idea. Furthermore, it doesn’t add an irrelevant detail that interrupts the discussion of oceanic life-forms.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
12,C,"Choice C is the best answer. The comma after “ridership” is used correctly to separate the dependent clause that begins with the word “while” from the independent clause that follows “ridership.” Choice A is incorrect because the conjunction “but” can’t join a dependent clause to an independent clause. Choice B is incorrect because the conjunctions “and while” create a second dependent clause, but an independent clause is needed to make the sentence complete. Choice D is incorrect because a semicolon can’t be used in this way to separate an introductory dependent clause from an independent clause.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
13,B,"Choice B is the best answer. This choice is the most effective because it doesn’t repeat the word “people.” Furthermore, this choice’s use of the active voice, which indicates that “more people” (the subject of the sentence) use public transportation, eliminates unnecessary wording. Choices A and C are incorrect because they unnecessarily repeat the noun “people.” Choice D is incorrect because the use of the passive voice, which changes the subject of the sentence from “more people” to “using public transportation,” creates a wordy sentence.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
14,B,"Choice B is the best answer. The colon correctly introduces information that illustrates what has come before it. The independent clause that follows the colon indicates that “car traffic in Tallinn was down less than 3 percent,” which supports the statement before the colon that “car use in Tallinn has only slightly declined.” Choice A is incorrect because the semicolon awkwardly joins an independent clause with the dependent clause that follows. Choice C is incorrect because it creates a comma splice. Choice D is incorrect because it creates a sentence fragment after the period.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
15,D,"Choice D is the best answer. “The policy” clearly indicates what was enacted. The passage indicates that “car traffic in Tallinn was down less than 3 percent” since the policy of fare-free rides was enacted. Choices A, B, and C are incorrect because the pronouns in these choices don’t have clear antecedents.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
16,A,"Choice A is the best answer. This choice best introduces the paragraph; the phrase “devastating effect” sets up the paragraph’s discussion of how fare-free systems can negatively impact a city’s transportation budget. Choices B, C, and D are incorrect because they don’t introduce the paragraph’s topic, which is the devastating effects of a fare-free system on a city’s budget. The paragraph doesn’t focus on changes in service, negative environmental impact, or increased crowding on public transportation.",false,writing,mcq,EXPRESSION_OF_IDEAS
17,C,Choice C is the best answer. The comma after “savings” and the conjunction “but” are used correctly to connect the two independent clauses. Choices A and B are incorrect because they each create a comma splice. Choice D is incorrect because the conjunction “and” signals additional information rather than the needed contrast.,false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
18,D,"Choice D is the best answer. The expression “overly optimistic” is consistent with the formal tone of the passage. Choices A, B, and C are incorrect. While “way too sunny,” “looking too much on the bright side,” and “pretty upbeat” all convey optimism, they’re colloquial expressions that don’t fit the formal tone of the passage.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
19,C,"Choice C is the best answer. This choice provides an accurate interpretation because the chart indicates that the projected total additional operating costs for implementing a fare-free policy in San Francisco, CA, would be $184 million per year. Choices A, B, and D are incorrect because they don’t accurately interpret the information provided in the chart for San Francisco, CA. The chart projects a cost of $112 million in lost fares, not a deficit of $72 million per year in lost fares (choice A) or a savings of $112 million from lost fares (choice B). The chart projects a cost of $72 million per year to add fare-free service, not a savings of $72 million (choice D).",false,writing,mcq,COMMAND_OF_EVIDENCE
20,C,"Choice C is the best answer. The sentence shouldn’t be added because the fact that Eugene, OR, “would lose only $5 million” doesn’t support the writer’s argument that fare-free systems cause large financial losses to governments. Choices A and B are incorrect. The sentence shouldn’t be added because the fact that Eugene, OR, would lose only $5 million in fares doesn’t support the writer’s argument against fare-free systems. Furthermore, it doesn’t reinforce any claim made earlier in the paragraph by advocates of fare-free policies. Choice D is incorrect because the sentence doesn’t contradict any point made earlier in the paragraph about fare collection.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
21,B,Choice B is the best answer. The present indicative verb “do [not] have” is consistent in tense and mood with the present indicative verb “can go” earlier in the sentence. Choice A is incorrect because “would [not] have had” is a perfect conditional verb. Choice C is incorrect because “did [not] have” is a past indicative verb. Choice D is incorrect because “will [not] have” is a future indicative verb.,false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
22,D,"Choice D is the best answer. This choice provides the best conclusion to the passage, which argues that fare-free transportation policies “have not been found to be an effective way to address traffic problems” and “may result in serious budget shortfalls.” Choices A, B, and C are incorrect because they don’t provide the best conclusion to the passage. Choice A is too narrowly focused, and choices B and C make claims that aren’t supported by information in the passage.",false,writing,mcq,EXPRESSION_OF_IDEAS
23,B,"Choice B is the best answer. The singular third person pronoun “it” correctly refers to the singular antecedent “digital camera.” Choice A is incorrect because the plural pronoun “they” doesn’t agree in number with the singular antecedent “digital camera.” (It wouldn't make sense here to assume that “they” refers to “professional photographers,” as there’s no clear indication that the photographers referred to used the earliest digital cameras.) Choice C is incorrect because the indefinite pronoun “one” doesn’t refer to a specific noun. Choice D is incorrect because the personal pronouns “he or she” refer to people, not things.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
24,B,"Choice B is the best answer. To make the paragraph most logical, the new sentence “Why wouldn’t they?” should be placed after sentence 2. The pronoun “they” in the new sentence refers to the “vast majority” of professional photographers mentioned in sentence 2. Furthermore, the two sentences that follow the new sentence answer the question of why photographers would trade film for digital cameras by stating that the latest digital cameras take pictures that are “crisp,” “bright,” and “sharp.” Choices A, C, and D are incorrect because placing the new sentence anywhere in the paragraph other than after sentence 2 would create an illogical and confusing paragraph.",false,writing,mcq,EXPRESSION_OF_IDEAS
25,B,"Choice B is the best answer. The new sentence should be added because its reference to “several intricate steps” sets up the process of wet plate photography discussed in the rest of the paragraph. Choice A is incorrect. The sentence should be added, but it doesn’t reiterate the previous paragraph’s main idea. Choices C and D are incorrect because the sentence should be added. The new sentence doesn’t blur the paragraph’s focus on the dangers of developing wet plate photographs. It also doesn’t offer an opinion: while “labor-intensive” can be interpreted as an opinion, the description of the steps is factual.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
26,D,Choice D is the best answer. The plural possessive pronoun “their” agrees in number with the plural antecedent “photographers” and correctly indicates that the subjects belong to the photographers. Choice A is incorrect because “it’s” is a contraction for “it is” and doesn’t make sense in the sentence. Choice B is incorrect because “its” is a singular possessive pronoun and doesn’t agree in number with the plural antecedent “photographers.” Choice C is incorrect because “there” isn’t a possessive pronoun.,false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
27,A,"Choice A is the best answer. The coordinating conjunction “so” is used correctly to indicate that because dried collodion is unusable, a photographer has to work quickly to develop the film once the photo is taken. Choices B, C, and D are incorrect because they don’t convey the intended cause-and-effect relationship between the two independent clauses. “But” (choice B) indicates that an exception or contrast to what was said previously will follow. “And” (choice C) suggests that the two clauses indicate separate ideas instead of a cause-and-effect relationship. “For” (choice D), used as a conjunction, means “because.” If used in this sentence, “for” would indicate that dried collodion is unusable because the photographer must quickly develop the photograph.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
STANDARD_ENGLISH_CONVENTIONS"
28,D,"Choice D is the best answer. The word “mere” most effectively suggests that the photographer has only a very brief time to develop wet plate photographs. Choices A, B, and C are incorrect because they don’t accomplish the writer’s goal of emphasizing how quickly wet plate photographers must work. “Nominal” isn’t idiomatic when referring to a short amount of time. “A few” and “a matter of” can be used to describe time, but neither choice emphasizes how quickly wet plate photographers have to work.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
29,B,"Choice B is the best answer. The adverb “finally” correctly indicates that the last step in the process of wet plate photography is to coat the photo with a protective finish. Choices A, C, and D are incorrect because they don’t indicate that the final step in a process will follow. “In conclusion” is used to introduce a summary of what has previously been said. “Thus” indicates that a result of what has been previously stated will follow. “Nevertheless” is used to introduce a contrast to what has been stated earlier.",false,writing,mcq,
30,D,"Choice D is the best answer. No punctuation is needed in the sentence except for a period. Choice A is incorrect because the parentheses indicate that the information between them could be deleted without changing the meaning of the sentence. In this sentence, the information in the parentheses contains the direct object of the verb “give” and is essential. Choice B is incorrect because the dash wrongly indicates that the information following is being emphasized. Choice C is incorrect because the commas indicate that the information between them is nonessential and could be deleted.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
