question_number,answer,explanation,is_image,section,type,tags
20,D,"Choice D is the best answer because the article “a” requires the singular noun “visitor,” and the simple present verb “remark” is the appropriate verb tense in this context. Choices A, B, and C are incorrect because each contains either a noun or verb that does not fit the context.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
21,D,"Choice D is the best answer because it identifies the drawers, rather than the visitor, as being “dotted with pin-sized knobs.” Choices A, B, and C are incorrect because all three contain dangling modifiers that obscure the relationship between the visitor, the drawers, and the pin-sized knobs.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
22,B,"Choice B is the best answer because paragraph 3 offers an overview of the exhibit and so serves to introduce the specific aspects of particular miniature rooms described in paragraphs 2 and 4. Choices A, C, and D are incorrect because each proposes a placement of paragraph 2 that prevents the passage from developing in a logical sequence.",false,writing,mcq,EXPRESSION_OF_IDEAS
23,A,"Choice A is the best answer because it correctly completes the noun phrase that begins with “sea otters,” and directly follows the noun phrase with the verb “help.” Choices B, C, and D are incorrect because each separates the noun “otters” from the verb “help” in a way that results in a grammatically incomplete sentence.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
24,B,"Choice B is the best answer because the data in the chart show lower sea urchin density in areas where sea otters have lived for two years or less than in areas where no otters are present. Choices A, C, and D are incorrect because none accurately describes the data in the chart.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
25,B,"Choice B is the best answer because the conjunctive adverb “however” accurately communicates the contrast between an environment shaped by the presence of sea otters, described in the preceding sentence, and an environment shaped by the absence of sea otters, described in this sentence. Choices A, C, and D are incorrect because each presents a conjunctive adverb that does not accurately depict the relationship between the preceding sentence and the sentence with the underlined word.",false,writing,mcq,EXPRESSION_OF_IDEAS
26,A,"Choice A is the best answer because the additional information usefully connects the carbon dioxide levels mentioned in this sentence with the global warming mentioned in the previous sentence. Choices B, C, and D are incorrect because each misinterprets the relationship between the proposed information and the main points of the paragraph and the passage.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
27,D,"Choice D is the best answer because it offers the verb “suggests” followed directly by its object, a that-clause, without interruption. Choices A, B, and C are incorrect because each contains punctuation that unnecessarily separates the study from its findings—that is, separates the verb from its object.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
28,A,"Choice A is the best answer because it accurately reflects the fact that sea urchins “graze voraciously on kelp,” as stated in the first paragraph, and it also maintains the tone of the passage. 20 Choices B, C, and D are incorrect because each offers a term that does not accurately describe the behavior of sea otters.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
29,C,"Choice C is the best answer because the possessive singular pronoun “its” corresponds with the referent “kelp,” which appears later in the sentence, and with the possessive relationship between the pronoun and the “terrestrial plant cousins.” Choices A, B, and D are incorrect because none provides a pronoun that is both singular and possessive.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
30,C,"Choice C is the best answer because it provides the noun “sea otters” to identify who or what “played a role.” Choices A, B, and D are incorrect because each provides a pronoun that makes no sense in the context of the paragraph and the passage, which is about the role sea otters play—not the role scientists play or the role kelp plays.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
31,D,"Choice D is the best answer because sentence 5 indicates that sea otters’ importance in decreasing atmospheric carbon dioxide was not known, and the sentence to be added indicates that a surprise will follow. Sentence 6 provides that surprise: sea otters have a large impact on the amount of carbon dioxide kelp can remove from the atmosphere. Choices A, B, and C are incorrect because each interrupts the logical flow of ideas in the paragraph.",false,writing,mcq,EXPRESSION_OF_IDEAS
32,B,"Choice B is the best answer because its clear wording and formal tone correspond with the passage’s established style. Choices A, C, and D are incorrect because each contains vague language that is inconsistent with the passage’s clear wording and formal tone.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
33,D,"Choice D is the best answer because it provides punctuation that appropriately identifies “removed” as the definition of “sequestered.” Choices A, B, and C are incorrect because each contains punctuation that obscures the relationship between “sequestered,” “removed,” and the text that follows.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
34,D,"Choice D is the best answer because it provides a conjunction that correctly identifies the relationship between “a practice” and the actions involved in the practice. Choices A, B, and C are incorrect because each contains a conjunction that miscommunicates the relationship between the text that precedes and follows the underlined portion.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
35,A,"Choice A is the best answer because it provides a comma to close the appositive clause “a practice whereby products are designed to have a limited period of usefulness,” which also begins with a comma. Choices B, C, and D are incorrect because each provides closing punctuation inconsistent with the punctuation at the beginning of the clause.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
36,D,"Choice D is the best answer because it provides an adjective that accurately describes the clear “contrast” between products “designed to have a limited period of usefulness” and those “produced to be durable.” Choices A, B, and C are incorrect because none provides an adjective that appropriately modifies “contrast” in the context of the paragraph.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
37,A,"Choice A is the best answer because by mentioning the “specialized” methods used in repair shops, it suggests that repairing goods is seen as a specialty rather than as a common activity. This connects logically with the “rare” repair shops introduced just before the underlined portion. Choices B, C, and D are incorrect because none provides information that supports the claim made in the sentence.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
38,B,"Choice B is the best answer because it provides the correct spelling of the noun “fair,” meaning exhibition, and uses the correct word “than” to create the comparison between a “fair” and a “café.” Choices A, C, and D are incorrect because each contains a misspelling of either “fair” or “than.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
39,C,"Choice C is the best answer because it offers a relative pronoun that properly links the noun “Martine Postma” with the appropriate verb “wanted.” 22 Choices A, B, and D are incorrect because none contains a pronoun that is appropriate for the referent and placement of the clause.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
40,D,"Choice D is the best answer because it provides the most concise phrasing and links the sentence appropriately to the previous sentence. Choices A, B, and C are incorrect because each provides an unnecessary adverb that obscures the relationship between this sentence and the previous one.",false,writing,mcq,EXPRESSION_OF_IDEAS
41,D,"Choice D is the best answer because the gerund “waiting” corresponds with the preposition “for” and the present tense used in the rest of the sentence. Choices A, B, and C are incorrect because each contains a verb form not used with the preposition “for.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
42,C,"Choice C is the best answer because it appropriately places sentence 5, which describes the places Repair Cafés can be found today, between a sentence that gives the first Repair Café’s location and purpose and a statement about current customers and how they use Repair Cafés. Choices A, B, and D are incorrect because each creates a paragraph with an inappropriate shift in verb tense and, therefore, an illogical sequence of information.",false,writing,mcq,EXPRESSION_OF_IDEAS
43,C,"Choice C is the best answer because it accurately states that the issue of “corporate and service-based jobs” is not particularly relevant at this point in the paragraph. The focus here is on repairing objects in a “throwaway culture,” not jobs. Choices A, B, and D are incorrect because each misinterprets the relationship between the proposed text and the information in the paragraph.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
44,D,"Choice D is the best answer because the phrase “and other countries” communicates the fact that there are additional items not being named that could be added to the list; no other wording is required to clarify that point. Choices A, B, and C are incorrect because each presents a word or phrase that results in a redundancy with “and other countries.”",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
1,C,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
2,B,,true,math_no_calc,mcq,HEART_OF_ALGEBRA 
3,A,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
4,A,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
5,C,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
6,D,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
7,A,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
8,C,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
9,B,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
10,C,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
11,C,,true,math_no_calc,mcq,
12,B,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
13,D,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
14,A,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
15,D,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
16,"3,6,9",,true,math_no_calc,saq,HEART_OF_ALGEBRA
17,19,,true,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
18,12,,true,math_no_calc,saq,
19,6,,true,math_no_calc,saq,
20,1/4,,true,math_no_calc,saq,HEART_OF_ALGEBRA
1,C,,true,math_calc,mcq,HEART_OF_ALGEBRA
2,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
3,A,,true,math_calc,mcq,HEART_OF_ALGEBRA
4,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
5,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
6,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
7,D,,true,math_calc,mcq,
8,D,,true,math_calc,mcq,HEART_OF_ALGEBRA
9,A,,true,math_calc,mcq,HEART_OF_ALGEBRA
10,B,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
11,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
12,D,,true,math_calc,mcq,HEART_OF_ALGEBRA
13,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
14,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
15,A,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
16,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
17,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
18,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
19,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
20,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
21,D,,true,math_calc,mcq,HEART_OF_ALGEBRA
22,B,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
23,A,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
24,A,,true,math_calc,mcq,
25,A,,true,math_calc,mcq,HEART_OF_ALGEBRA
26,D,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
27,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
28,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
29,B,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
30,A,,true,math_calc,mcq,
31,14,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
32,7,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
33,11,,true,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
34,105,,true,math_calc,saq,HEART_OF_ALGEBRA
35,15,,true,math_calc,saq,HEART_OF_ALGEBRA
36,32,,true,math_calc,saq,
37,3284,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
38,7500,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
