question_number,answer,explanation,is_image,section,type,tags
42,A,"Choice A is the best answer. The previous question asks what criticism Bryan would most likely make of Beveridge’s vision of American governance of island territories. The answer, that Bryan would criticize this vision for being naive, since islanders would object to being governed by Americans, is best supported by the first paragraph of Passage 2: “If it is right for the United States to hold the Philippine Islands permanently and imitate European empires in the government of colonies, the Republican party ought to state its position and defend it, but it must expect the subject races to protest against such a policy and to resist to the extent of their ability.” Choices B, C, and D are incorrect because the cited lines don’t provide the best evidence for the answer to the previous question. Instead, they assert that the people of the Philippines don’t need encouragement from Americans to resist imperialism (choice B), state that American history encourages resistance to imperialism by all people, including the people of the Philippines (choice C), and note the enduring resonance of Patrick Henry’s famous quote about liberty (choice D).",false,reading,mcq,COMMAND_OF_EVIDENCE
43,A,"Choice A is the best answer. The passage summarizes research on the relationship between plowing and weed growth. According to the fourth paragraph, the research of Karl Hartmann suggests that plowing fields during the day leads to weed growth because exposure to even small amounts of light can “induce seed germination,” or cause seeds to sprout. Thus, according to the passage, exposure to light allows seeds to begin to develop. Choices B and D are incorrect because the passage indicates that small amounts of light cause seeds to sprout, but it doesn’t explicitly assert that light exposure allows seeds to absorb necessary nutrients (choice B) and doesn’t discuss whether light exposure helps seeds achieve maximum growth (choice D). Choice C is incorrect because the passage doesn’t indicate that light exposure can help seeds withstand extreme temperatures.",false,reading,mcq,
44,B,"Choice B is the best answer. In the second paragraph of the passage,

the following question is posed: “Do the blades of a plow, which can

reach more than a foot beneath the soil surface, bring some of these

buried seeds to the surface where their germination is induced by

exposure to sunlight?” The passage goes on to describe research

conducted both in the laboratory and in the field that sought to

answer this question. Hence the question in the second paragraph

primarily serves to introduce the specific research topic addressed in

the passage.

Choice A is incorrect because the question in the second paragraph
doesn’t primarily serve to emphasize the provisional nature of the
findings discussed in the passage. Sauer and Struik’s 19605 lab
experiments, described in the third paragraph, produced findings
that could be characterized as provisional; however, Karl Hartmann’s
research described in the fourth paragraph clearly demonstrated
that plowing at night can be an efiective way to reduce weed growth.
Choice C is incorrect because the impact of the studies analyzed in
the passage has been real and practical, not hypothetical. Choice D
is incorrect because the question in the second paragraph doesn’t
indicate that there is any significant disagreement about the methods
explored in the passage.",false,reading,mcq,
45,D,"Choice D is the best answer. The last sentence of the second paragraph asks, “Do the blades of a plow . . . bring some of these buried seeds to the surface where their germination is induced by exposure to sunlight?” In other words, does some farm equipment bring buried seeds to the surface where their sprouting is stimulated, or activated, by exposure to sunlight? Therefore, in the context of the passage, the word “induced” most nearly means stimulated. Choices A, B, and C are incorrect because in the context of the passage, “induced” most nearly means stimulated, not lured (choice A), established (choice B), or convinced (choice C).",false,reading,mcq,WORDS_IN_CONTEXT
46,C,"Choice C is the best answer. The question asks which selection from the passage best supports the idea that seeds present in fields plowed at night are exposed to some amount of light. The fourth paragraph asserts that plowing at night can reduce the germination of weed seeds. The paragraph concludes that “although even under these conditions hundreds of millions of photons strike each square millimeter of ground each second, this illumination is below the threshold needed to stimulate the germination of most seeds.” Thus this sentence best supports the idea that seeds present in fields plowed at night are exposed to some amount of light. Choices A, B, and D are incorrect because the cited lines don’t provide the best support for the idea that seeds present in fields plowed at night are exposed to some amount of light. Instead, they relay Hartmann’s initial reasoning about seed exposure to light in fields plowed during the day (choice A), affirm that even minute durations of sunlight exposure can induce seed germination (choice B), and explain Hartmann’s initial skepticism regarding his own idea about the effectiveness of nighttime plowing as a weed deterrent (choice D).",false,reading,mcq,
47,A,"Choice A is the best answer. The sixth paragraph describes an experiment conducted by Karl Hartmann with the help of farmer Karl Seydel. Seydel plowed one strip of land during the day and the other at night to see what effect this had on weed growth. However, “no crops were planted in these pilot experiments, to avoid possible competition with the emerging weeds.” Thus the passage suggests that if Seydel had planted wheat or corn on the two agricultural strips in Hartmann’s experiment, the percentage of the surface of each strip covered with weeds would likely have been lower than the percentage that Hartmann found. Choice B is incorrect. If Seydel had planted wheat or corn crops on the two agricultural strips, the percentage of weeds wouldn’t have been higher than the percentage predicted because competition with the crops would have prevented some weed growth. Choice C is incorrect because a reduction in weed growth would have been easily observable, not nearly impossible for Hartmann to determine. Choice D is incorrect. Hartmann’s original projection was that plowing at night wouldn't provide more effective weed control. Therefore, the dramatic drop in the percentage of weeds covering the strip plowed at night wouldn’t have been comparable with Hartmann’s original projection, regardless of whether crops were planted.",false,reading,mcq,
48,B,"Choice B is the best answer. The previous question asks what the passage suggests about the percentage of surface that would have been covered with weeds if Seydel had planted wheat or corn on the two agricultural strips in Hartmann’s experiment. The answer, that the percentage of surface with weeds would have been lower than the percentage Hartmann found, is best supported in the sixth paragraph: “No crops were planted in these pilot experiments, to avoid possible competition with the emerging weeds.” Choices A, C, and D are incorrect because the cited lines don’t provide the best evidence for the answer to the previous question. Instead, they describe the conditions of Hartmann’s experiment (choice A), characterize the results of the experiment as dramatic (choice C), and report the results of the experiment (choice D).",false,reading,mcq,
49,C,"Choice C is the best answer. The sixth paragraph states, in reference
to Hartmann’s experiment, “The results were dramatic. More than
80 percent of the surface of the field plowed in daylight was covered by
weeds, whereas only about 2 percent of the field plowed at night was
covered by weeds.” In other words, the outcome of the experiment was
impressive, or striking. Therefore, in the context of the passage, the
word “dramatic” most nearly means impressive.
Choices A, B, and D are incorrect because, in the context of the
passage, “dramatic” most nearly means impressive, not theatrical
(choice A), sudden (choice B), or emotional (choice D).",false,reading,mcq,WORDS_IN_CONTEXT
50,A,"Choice A is the best answer. According to the table, 0 weed seedlings emerged in sample A when the soil was disturbed in darkness. This is the lowest number of seedlings recorded among all the samples in the table when the soil was disturbed in darkness. Choices B, C, and D are incorrect because sample B (choice B), sample C (choice C), and sample D (choice D) had 1, 2, and 3 seedlings emerge, respectively, when the soil was disturbed in darkness. These totals are all greater than 0, the number of seedlings that emerged from sample A when the soil was disturbed in darkness.",false,reading,mcq,
51,C,"Choice C is the best answer. According to the table, 14 weed seedlings emerged in sample I when the soil was disturbed in light. This is the highest number of seedlings recorded among all the samples in the table when the soil was disturbed in light. Choices A, B, and D are incorrect because sample G (choice A), sample H (choice B), and sample J (choice D) had 0, 2, and 5 seedlings emerge, respectively, when the soil was disturbed in light. This is less than the 14 seedlings that emerged from sample I when the soil was disturbed in light.",false,reading,mcq,COMMAND_OF_EVIDENCE
52,D,"Choice D is the best answer. The data presented in the table show that in nine of the ten soil samples studied, fewer weeds grew in the soil when it was disturbed in darkness than when it was disturbed in light. The fourth paragraph relays Karl Hartmann’s hypothesis based on Sauer and Struik’s studies of weed growth in the 1960s: “Thus the germination of weed seeds would be minimized if farmers simply plowed their fields during the night, when the photon fluence rate [the rate at which photons hit the surface] is below 1015 photons per square meter per second.” Therefore, the data presented in the table most directly support the claim made in the fourth paragraph of the passage. Choices A, B, and C are incorrect because the cited lines aren’t directly supported by the data presented in the table. While the findings in the table report on weed growth in soil stirred up during the day and night, these lines discuss the prehistoric use of plowing to control weeds (choice A), the number of weed seeds buried beneath the soil surface (choice B), and the depth at which seeds are buried that prevents them from germinating (choice C).",false,reading,mcq,
1,A,"Choice A is the best answer. The conjunction “and” appropriately separates the last two nouns in the series, “radio” and “other media.” Choices B, C, and D are incorrect because “and with,” “and also,” and “and competing with” disrupt the parallel structure of the series of three nouns (“television,” “radio,” “[other] media”) introduced by “competing with.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
2,D,"Choice D is the best answer. The topic of the passage is the creation of The Cat in the Hat as a means of getting children more interested in learning to read. Hersey’s suggestion that one way of making children’s books more interesting was to use “drawings like those of the wonderfully imaginative geniuses among children’s illustrators” best supports the topic of the passage. Choices A, B, and C are incorrect because they don’t support the topic of the passage. A sense of wholeness and accomplishment, the value of failure, and a difference between journalism and fiction don’t support the idea of making children’s literature more interesting.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
3,A,Choice A is the best answer. The comma after “Spaulding” is paired correctly with the comma after “Mifflin” to set off grammatically nonessential information. Choice B is incorrect because a comma is needed after “Spaulding” to set off the nonessential phrase that ends with “Mifflin.” Choice C is incorrect because placing a comma after “Spaulding” and after “director” wrongly indicates that “the director” could be deleted without changing the meaning of the sentence. Choice D is incorrect because a dash can’t be paired with a comma to set off grammatically nonessential information.,false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
4,A,"Choice A is the best answer. This choice most efiectively combines
the sentences at the underlined portion because it’s concise and
correctly indicates that Spaulding saw a need for appealing books
for beginning readers at the same time that he thought he knew who
should write one.
Choice B is incorrect because “namely” indicates that a more
specific restatement of an earlier point or an example will follow.
In this case, what follows the idea that Spaulding saw a need for
appealing books is his thought about who should write one. Choice C
is incorrect because the repetition of Spaulding’s name is unnecessary.
Choice D is incorrect because the adverb “meanwhile” is redundant;
/the conjunction “and” is sufficient to indicate that Spaulding had
two thoughts simultaneously.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
5,D,"Choice D is the best answer. This choice, which indicates that Geisel published nine children’s books and received three nominations for the prestigious Caldecott Medal, supports the information that follows in the sentence about Geisel being an experienced writer and illustrator. Choices A, B, and C are incorrect. Geisel’s long relationship with Spaulding, Geisel’s reputation for perfectionism and for setting high standards, and his interest in politics don’t support the idea that Geisel was an experienced writer and illustrator.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
6,A,"Choice A is the best answer; “however” correctly indicates that even though Geisel was an experienced writer and illustrator, the new project presented him with an obstacle. Choices B, C, and D are incorrect because none of these transitional words or phrases shows the true relationship between the challenging nature of the new project and Geisel’s experience. “For example,” “furthermore,” and “at any rate” indicate that what follows is an instance of, additional to, or unrelated to what was stated in the previous sentence.",false,writing,mcq,EXPRESSION_OF_IDEAS
7,C,"Choice C is the best answer. The introductory phrase “on the verge of giving up” doesn’t have its own subject. Instead, the subject appears at the beginning of the sentence’s main clause and makes clear what is being described in the introductory phrase. “Geisel” is the logical subject of the sentence because he can be described as being “on the verge of giving up.” Choices A, B, and D are incorrect because “Geisel’s story,” “an image,” and “the story” can’t be described as being “on the verge of giving up.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
8,D,"Choice D is the best answer. This choice concisely indicates that it took Geisel nine months to complete The Cat in the Hat. Choices A, B, and C are incorrect because they’re repetitive. “Duration” and “long” (choice A), “thirty-six weeks” (choice B), and “length” (choice C) unnecessarily repeat the idea that nine months had passed.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
9,D,"Choice D is the best answer. The underlined portion should be deleted because it isn’t necessary. Since “were entertained” appears earlier in the sentence, the past participle “captivated” is sufficient without the repetition of “were.” Choices A, B, and C are incorrect because “is captivated,” “was captivated,” and “has been captivated” are singular verbs that don’t agree in number with the plural subject “children.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
10,C,"Choice C is the best answer. The comma after “followed” is used correctly to separate the dependent phrase “in the years that followed” from the independent clause that begins with “many.” Choices A, B, and D are incorrect because a period, a semicolon, or a dash can’t be used in this way to separate an introductory dependent phrase from an independent clause.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
11,C,"Choice C is the best answer. This choice indicates that The Cat in the Hat’s success is attributable to its enduring ability to delight children and engage them in learning how to read. This idea restates the main themes of the passage, which are the need to make books appealing to beginning readers and the importance of engaging those readers through interesting plots and illustrations. Choices A, B, and D are incorrect. The idea that the best proof of The Cat in the Hat’s success is its limited vocabulary and appealing word choices, its impressive worldwide sales, or its important role in the history of twentieth-century illustration doesn’t restate the main themes of the passage.",false,writing,mcq,EXPRESSION_OF_IDEAS 
12,D,"Choice D is the best answer. The gerund “picking up” is parallel in structure to the other gerunds in the sentence, “helping” and “working.” Choices A, B, and C are incorrect because they don’t maintain parallelism in the sentence. “When they pick up litter,” “to pick up litter,” and “litter collection” don’t contain gerunds.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
13,A,"Choice A is the best answer. The transitional phrase “by its very
definition” points to the criticism in the previous paragraph that when
volunteering is compulsory, it’s no longer volunteerism.
Choices B, C, and D are incorrect because the reference to general
work, students, or communities in need doesn’t highlight the criticism
of compulsory volunteering mentioned in the previous paragraph.",false,writing,mcq,EXPRESSION_OF_IDEAS 
14,D,"Choice D is the best answer. The plural noun “officials” correctly refers to the people who require students to give up time for nonprofit activities. Additionally, the plural possessive noun “students’” indicates that the choice to give up personal time is supposed to belong to multiple students. Choice A is incorrect because “officials’” is a plural possessive noun, but nothing belongs to the officials in this sentence. Choice B is incorrect because “students” is a plural noun, but the plural possessive noun “students’” is needed to indicate that the choice is supposed to belong to students. Choice C is incorrect because “student’s” is a singular possessive noun, but the plural possessive noun “students’” is needed to show that the choice is supposed to belong to multiple students.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
15,C,"Choice C is the best answer. This choice is clear and concise and doesn’t repeat the idea of proponents that begins the sentence. Choices A, B, and D are incorrect because they’re repetitive. Since proponents are people who support a cause, describing proponents of compulsory volunteering as being in favor of it, advocating it, or being advocates creates redundancy",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
16,B,"Choice B is the best answer. This choice, a closer connection with their community, is a benefit of volunteering and provides a supporting example that is most similar to the other examples of benefits offered in the sentence: increased self-esteem and better relationship-building skills. Choices A, C, and D are incorrect because they don’t provide supporting examples that are similar to the examples in the sentence. Increasingly busy schedules, less time spent engaging in social activities, and little increase in academic achievement aren’t benefits of volunteering.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
17,B,"Choice B is the best answer. The infinitive “[to] affect” parallels
the earlier infinitive “[to] volunteer” (“are more likely to volunteer,”
“[are more likely to] affect”). Moreover, “affect,” meaning “to influence,”
is used correctly to indicate that students who do community service
positively influence society.
Choices A and C are incorrect because the verb “effect” generally
means “to bring about” and the noun “effect” means “result,” neither
of which makes sense in the sentence. Choice D is incorrect because
the singular verb “afiects” doesn’t work here, where the infinitive
“affect” is required.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
18,A,"Choice A is the best answer; “mandatory” is the most precise word to use when describing the volunteering that students are required to do. Choices B, C, and D are incorrect because the meanings of these words don’t fit the context of the sentence. “Coercive” and “forcible” suggest that threats or force are used to make someone do something. “Imperative” suggests that something is very important or necessary. None of these words is appropriate to use when describing the volunteering that students are required to do.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
19,D,"Choice D is the best answer. The semicolon is used correctly to separate the independent clause that begins with “she” from the independent clause that begins with “they.” In addition, this choice contains no unnecessary punctuation. Choice A is incorrect because a comma can’t be used by itself to join two independent clauses. Choice B is incorrect because it’s unnecessary to place a comma between the adverb “then” and the verb “did,” which the adverb describes. Choice C is incorrect because no punctuation is needed to separate the subject “they” from the adverb “then.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
20,B,"Choice B is the best answer because “than did students who were” results in a logical comparison between two types of students: those who were required to volunteer (“they then did”) and those who weren’t (“than did those”). Choices A and C are incorrect because each illogically compares “hours” to students (“they”). Choice D is incorrect because it results in a nonstandard expression; “less” is already comparative, meaning that “compared with” isn’t appropriate.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
21,C,"Choice C is the best answer. The idea that schools should focus on
ofiering arrangements that make volunteering an easy and attractive
choice most efiectively sets up the point made in the next sentence:
more students willingly volunteer when schools tell them about
volunteering opportunities and connect them with organizations.
Choices A, B, and D are incorrect because they don’t effectively set
up the point made in the next sentence. The ideas that schools have
to recognize that not all students are equally well suited to the same
activities, should allow students to spend their time participating
in athletics and other extracurricular activities, and are advised to
recognize the limits of their ability to influence their students don’t set
up the point that students willingly volunteer when schools connect
them to volunteer opportunities and organizations.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
22,B,"Choice B is the best answer. This choice provides a conclusion that states the main claim of the passage: schools that don’t make volunteering compulsory will produce more engaged, enthusiastic volunteers than will schools that require volunteer work. Choices A, C, and D are incorrect. The idea that schools should find volunteers for organizations in the United States, that psychological and economic studies have revolutionized understandings of volunteerism, or that students should choose charitable work that suits their interests and values doesn’t state the passage’s main claim that schools that don’t require volunteering produce more engaged, enthusiastic volunteers.",false,writing,mcq,EXPRESSION_OF_IDEAS
23,C,"Choice C is the best answer. The present perfect tense verb “have believed” correctly indicates that scientists in the past believed that the corpus callosum enables complex tasks and that scientists continue to hold this belief in the present. Choices A, B, and D are incorrect because they don’t describe a belief that originated in the past and continues in the present. The present progressive tense verb “are believing,” the future progressive tense verb “will be believing,” and the simple present tense verb “believe” aren’t appropriate to use in a case that requires a present perfect tense verb.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
24,A,"Choice A is the best answer. This choice concisely defines handedness without unnecessarily repeating the ideas of preference or consistency. Choices B and C are incorrect because “favor the use of” and “could be chosen,” respectively, repeat the idea of “prefer,” which appears earlier in the sentence. Choice D is incorrect because “on a regular basis” is synonymous with “consistently,” which also appears earlier in the sentence.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
25,A,"Choice A is the best answer. No punctuation is necessary between the noun “trait” and the preposition “other than.” Choices B, C, and D are incorrect because neither a comma, a semicolon, nor a colon is necessary to separate the noun “trait” from the phrase that follows.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
26,B,"Choice B is the best answer. The phrase “correlates with” is idiomatic when indicating that two things are directly related to each other. In the passage, handedness in marsupials is believed to be related to the trait of bipedalism in those mammals. Choices A, C, and D are incorrect because “links as,” “correlates from,” and “links on” aren’t idiomatic when indicating that two things are directly related to each other.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
27,D,"Choice D is the best answer. According to the graph, positive mean handedness index scores indicated a left-forelimb preference and negative scores indicated a right-forelimb preference. Choices A, B, and C are incorrect because they don’t accurately reflect the information in the graph.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
28,B,"Choice B is the best answer. The comma after “kangaroo” and before the conjunction “and” is used correctly to separate the last two items, “red kangaroo” and “brush-tailed bettong,” in the list of bipedal marsupials. Choice A is incorrect because the comma needs to be placed immediately before the conjunction “and,” not after it. Choice C is incorrect because a semicolon isn’t used to separate individual items in a simple list. Choice D is incorrect because a dash isn’t used to separate items in a list, and the comma after “and” is unnecessary",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
29,C,"Choice C is the best answer. According to the graph, the four bipedal marsupials had positive mean handedness index values between 0.4 and 0.6, which revealed their preference for using their left forelimbs. Choices A, B, and D are incorrect because they don’t accurately reflect the data in the graph. The four bipedal marsupials didn’t have positive mean handedness index values less than 0.2 or greater than 0.6, and they didn’t have mean handedness index values of 0.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
30,C,"Choice C is the best answer. The transitional phrase “in contrast to” provides the best transition from the previous paragraph, which illustrates bipedal marsupials’ forelimb preference, to this paragraph, which discusses how quadrupedal marsupials differ from their bipedal counterparts by not showing a strong forelimb preference. Choices A, B, and D are incorrect because they don’t provide a transition from the previous paragraph. The introductory phrases “having four feet,” “like most other mammals,” and “while using their forelimbs for eating” don’t establish a connection between the discussion of bipedal marsupials’ forelimb preference in the previous paragraph and quadrupedal marsupials’ forelimb preference in this paragraph.",false,writing,mcq,EXPRESSION_OF_IDEAS
31,B,"Choice B is the best answer. A main claim of the passage is that scientists now believe there’s a correlation between bipedalism and handedness in marsupials. Choice B, by mentioning that bipedal marsupials in the study demonstrated handedness, references this main claim. Choices A, C, and D are incorrect because they don’t present a main claim of the passage. The passage isn’t about how kangaroos still don’t exhibit handedness to the extent that humans do, the many things scientists don’t understand about the marsupial brain, or additional studies on the phenomenon of handedness that will need to be performed with other mammals.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
32,B,"Choice B is the best answer. “Which” is a standard relative pronoun in reference to a concept such as a task. Choice A is incorrect because “whom” is used to refer to people, not concepts. Choice C is incorrect because “what” isn’t a typical relative pronoun and isn’t idiomatic in context (“tasks in what handedness may confer an evolutionary advantage”). Choice D is incorrect because “whose” nonsensically suggests that tasks have handedness.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
33,A,"Choice A is the best answer. No change is needed because this choice
concludes the passage by recalling a topic from the first paragraph
that requires additional research: scientists’ enduring question about
how the left and right hemispheres of marsupials’ brains cormnunicate
since these mammals lack a corpus callosum.
Choices B, C, and D are incorrect because none of these choices
concludes the passage by recalling a topic from the first paragraph
that requires additional research. The first paragraph doesn’t refer to
the minority of humans who are left handed, the fact that studies like
this one may someday yield insights into the causes of neurological
disorders, or an additional study to examine handedness in other
animals that sometimes stand upright.",false,writing,mcq,EXPRESSION_OF_IDEAS 
34,C,"Choice C is the best answer. “Although these levels are impressive” provides the most effective transition from the previous sentence, which indicates the percent of surveyed companies that provide employees with tuition assistance, to the information that follows in this sentence, that even more companies should consider providing such assistance. Choice A is incorrect because “despite these findings” suggests that regardless of the percentages, more companies should consider providing tuition assistance, which is illogical. Choice B is incorrect because the information that follows in the sentence isn’t additional to the 2014 study. Choice D is incorrect because the issue of whether companies want or don’t want to provide tuition assistance isn’t mentioned in the previous sentence.",false,writing,mcq,EXPRESSION_OF_IDEAS 
35,D,"Choice D is the best answer. This choice most effectively establishes the main idea of the passage, which is that companies should offer tuition assistance because doing so helps attract and retain employees. This main idea is supported in the second paragraph, which argues that tuition assistance appeals to highly motivated and disciplined individuals, and in the third paragraph, which claims that employees receiving tuition assistance often stay with their employers even after they complete their degrees. Choices A, B, and C are incorrect because they don’t establish the passage’s main idea. The passage isn’t about increasing customer satisfaction, solving the problem of rising tuition costs, or strengthening the US economy.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
36,C,"Choice C is the best answer. The plural noun “workers” correctly
indicates that companies have more than one worker. The plural
noun “opportunities” indicates that employers ofier workers multiple
chances for personal and professional development.
Choices A and B are incorrect because the plural possessive
nouns “workers’” and “opportunities’” should be the plural nouns
“workers” and “opportunities,” since nothing belongs to the workers
or opportunities in the sentence. Choice D is incorrect because the
singular nouns “worker” and “opportunity” should be plural, and the
apostrophes indicating possession aren’t needed.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
37,B,"Choice B is the best answer. The main verb “stressed” provides a simple predicate for the subject “John Fox” to create a grammatically complete sentence. Choices A and C are incorrect because “who stressed” and “stressing” leave the sentence without an independent clause. Choice D is incorrect because although “he stressed” gives the sentence an independent clause, that clause is improperly joined by “and” to the phrases “John Fox” and “the director of dealer training at Fiat Chrysler Automobiles in the United States.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
38,C,"Choice C is the best answer. This choice most effectively combines the sentences at the underlined portion because the pronoun “which” creates a relative clause (“which . . . workers”) that clearly and concisely describes “retain.” Choice A is incorrect because “retention” repeats the idea of “retain,” which is already mentioned in the sentence. Choice B is incorrect because “retaining” repeats the idea of “retain,” and the pronoun “whom” repeats the idea of “employees.” Choice D is incorrect because the pronoun “that” doesn’t have a clear antecedent and therefore creates a vague sentence.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
39,C,"Choice C is the best answer. The subordinate conjunction “because” begins the dependent clause “because their new qualifications give them opportunities for advancement within the company.” No punctuation is needed to separate this dependent clause from the independent clause that directly precedes it. Choices A and D are incorrect because placing a period or a semicolon after “degrees” results in a rhetorically ineffective sentence fragment. Choice B is incorrect because no punctuation is needed between the noun and subordinate conjunction. (Although colons can be used to introduce additional explanatory information in a sentence, they’re not typically used between a main clause and a dependent clause beginning with a subordinate conjunction such as “because.”)",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
40,D,"Choice D is the best answer. The comma after “(UTC)” is paired
correctly with the comma after “Lincoln" to set off grammatically
nonessential information. The information between the commas, which
describes who Valerie Lincoln is, could be removed and the sentence
would still make sense.
Choice A is incorrect because a comma is needed after “(UTC)” to
set off the grammatically nonessential phrase. Choices B and C are
incorrect because neither a dash nor a colon can be paired with a
comma to set off grammatically nonessential information.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
41,A,"Choice A is the best answer. The adjective “deep” is used idiomatically with “knowledge” to indicate that Lincoln possessed extensive, in-depth information about her industry. Choice B is incorrect because “hidden” doesn’t make sense within the context of the sentence. A person whose knowledge is hidden wouldn’t be an asset to a company. Choices C and D are incorrect because “large” and “spacious” aren’t idiomatic when describing the extent of a person’s knowledge.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
42,D,"Choice D is the best answer. “Keeping down costs” clearly and concisely identifies what businesses have succeeded in doing. Choices A, B, and C are incorrect because they’re redundant. In choice A, the verbs “minimizing” and “keeping down” are synonyms, so only one is needed in the sentence. In choice B, “employees’ coursework” isn’t needed because this phrase already appears in the sentence. In choice C, “being effective” repeats the idea of “succeeded,” which appears earlier in the sentence.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
43,A,"Choice A is the best answer. The infinitive “[to] divert” is grammatically correct when preceded by “are likely,” indicating that classes can redirect employees’ time and energy away from their jobs. Choices B, C, and D are incorrect because “diverted,” “in diverting,” and “diversions for” create ungrammatical sentences.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
44,D,"Choice D is the best answer. To make the passage most logical, the sentence should be placed after the last sentence of paragraph 4. The use of “still” in the inserted sentence indicates that a contrast to what was stated previously will follow. Paragraph 4 ends by stating that tuition reimbursement may not be appropriate in all cases, and the inserted sentence indicates that despite this fact, employers should give serious thought to investing in reimbursement programs. Moreover, the inserted sentence restates the passage’s main claim and, therefore, effectively concludes the passage. Choices A, B, and C are incorrect because placing the sentence at the end of paragraph 1, 2, or 3 would result in an illogical passage.",false,writing,mcq,EXPRESSION_OF_IDEAS
1,B,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
2,C,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
3,B,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
4,C,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
5,A,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
6,A,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
7,D,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
8,C,,true,math_no_calc,mcq,
9,C,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
10,D,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
11,A,,true,math_no_calc,mcq,
12,B,,true,math_no_calc,mcq,
13,C,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
14,B,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
15,A,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
16,2200,,true,math_no_calc,saq,HEART_OF_ALGEBRA
17,5,,true,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
18,1.21,,true,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
19,2500,,true,math_no_calc,saq,HEART_OF_ALGEBRA
20,20,,true,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
1,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
2,A,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
3,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
4,C,,true,math_calc,mcq,HEART_OF_ALGEBRA
5,C,,true,math_calc,mcq,HEART_OF_ALGEBRA
6,D,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
7,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
8,C,,true,math_calc,mcq,HEART_OF_ALGEBRA
9,C,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
