question_number,answer,explanation,is_image,section,type,tags
48,B,"Choice B is the best answer. The previous question asks how two-sided solar panels can raise the efficiency of solar electricity units, with the answer being they can increase solar power input by catching excess reflected light. This is supported in lines 61-62: “That light reflects onto the back of the panels and could be harvested to increase the power output.” Choices A, C, and D are incorrect because the lines cited do not support the answer to the previous question about how two-sided solar panels can raise the efficiency of solar electricity units, instead highlighting that some sunlight is missed by current units (choice A), explaining why two-sided solar panels work well in sand (choice C), and projecting how much more effective those two-sided solar panels could be (choice D).",false,reading,mcq,
49,D,"Choice D is the best answer. In lines 69-71, the passage states that “even longer-term, Green is betting on silicon, aiming to take advantage of the huge reductions in cost already seen with the technology.” In this context, the phrase “betting on” most nearly means “optimistic about,” as the sentence implies that Green has positive expectations for silicon use now and in the future. Choice A is incorrect because “dabbling in” a subject implies being only minimally involved with it, but in lines 69-71, Green is shown to be committed to silicon use. Choice B is incorrect because in this context the phrase “betting on” is figurative and implies believing in something, not actually being involved with games of chance. Choice C is incorrect because Green is said to want to “take advantage” of silicon use, meaning he does not intend to switch from it.",false,reading,mcq,WORDS_IN_CONTEXT
50,B,"Choice B is the best answer. The passage concludes by stating that “the challenge is to produce good connections between these semiconductors, something made challenging by the arrangement of silicon atoms in crystalline silicon” (lines 81-84). As this last sentence identifies an issue the solar panel industry still faces, and describes it as a “challenging” one at that, it mainly serves to identify a problem or hurdle that must be dealt with by the industry. Choices A, C, and D are incorrect because the main point of the passage’s last sentence is that there is a “challenge” or hurdle that the solar panel industry has to deal with; it doesn’t express concerns about what a material won’t be able to do (choice A), make predictions (choice C), or introduce a new idea for study (choice D).",false,reading,mcq,
51,D,"Choice D is the best answer. Figure 2 shows that in 2009, the US average electricity cost per megawatthour (MWh) was $120. Of the projected 2017 energy costs for fuels listed in figure 1, the one closest to the 2009 US average electricity cost 120 dollars per megawatt-hour is the projected cost of advanced nuclear energy, estimated at just below 125 dollars per megawatt-hour. Choices A, B, and C are incorrect because figure 1 shows the projected energy costs of natural gas, wind (onshore), and conventional coal as just below 75 dollars per megawatt-hour, 100 dollars per megawatt-hour, and approximately 105 dollars per megawatt-hour, respectively. None of these costs is as close to the 2009 US average electricity cost of 120 dollars per megawatt-hour as the projected 2017 cost of advanced nuclear energy, which is just below 125 dollars per megawatt-hour.",false,reading,mcq,
52,B,"Choice B is the best answer. Figure 2 shows that the dropping cost of solar photovoltaic power per megawatt-hour is projected to intersect with the 2009 US average electricity cost of 120 dollars per megawatt-hour in the year 2020. Choice A is incorrect because figure 2 projects that the solar photovoltaic cost per megawatt-hour in 2018 will be approximately $140, which is more than the 2009 US average electricity cost of 120 dollars per megawatt-hour. Choices C and D are incorrect because figure 2 projects that the solar photovoltaic cost per megawatt-hour will be around $90 in 2025 and $70 in 2027, both of which are less than the 2009 US average electricity cost of 120 dollars per megawatt-hour.",false,reading,mcq,COMMAND_OF_EVIDENCE
1,D,Choice D is the best answer because a comma is needed to separate the main independent clause (“In the winter . . . Lake 227”) from the dependent clause that describes the lake. The pronoun “one” is used correctly to refer to its antecedent “Lake 227.” Choice A is incorrect because it creates a comma splice (two independent clauses joined by only a comma). Choices B and C are incorrect because in both choices the information that follows the period is not in the form of a complete sentence,false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
2,A,"Choice A is the best answer because the comma is used correctly to separate the introductory dependent clause (“While . . . irresponsible”) from the independent clause that follows it. Choices B, C, and D are incorrect because the comma in each is misplaced. Choices B and D lack a comma where one is needed after the dependent clause (“While . . . irresponsible”). In choice C, while a comma is provided after “irresponsible,” there is an unnecessary comma after “and.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
3,D,"Choice D is the best answer because it most clearly and concisely combines the sentences using the correct punctuation. This choice eliminates unnecessary words, and the commas are placed correctly between the clauses. Choice A is incorrect because the phrase “the result being that it” is wordy and could be replaced with the single word “which.” Choice B is incorrect because the words “algal blooms cause oxygen depletion” need not be repeated. Choice C is incorrect because there is unnecessary repetition of the words “oxygen depletion” and “algal blooms.”",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT "
4,B,"Choice B is the best answer because the colon is used properly to introduce an independent clause (“it was . . . Erie”) that explains or elaborates on the information that came before in the sentence. Choice A is incorrect because the colon is misplaced. It should be placed after the word “green,” not after “with.” Choice C is incorrect because the dash is not placed correctly. If it were placed after the word “green,” it could be used. Choice D is incorrect because the comma creates a comma splice. A comma cannot be used without a conjunction to join two independent clauses.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
5,C,Choice C is the best answer because it contains the best transition between the two paragraphs. The previous paragraphs describe an experiment that Schindler and Brunskill conducted in Lake 227. This paragraph is about an experiment they performed in Lake 226. Only choice C provides a transition that introduces the new experiment performed in Lake 226. Choice A is incorrect because it contains no specific reference to the previous paragraph and is too general to be tied to this paragraph. Choices B and D are incorrect because they contain unnecessary details that do not connect the ideas in the paragraphs.,false,writing,mcq,EXPRESSION_OF_IDEAS
6,B,"Choice B is the best answer because it is concise. It does not repeat the idea of addition. Choices A, C, and D are incorrect because they are repetitive. The conjunction “and” is sufficient after “they added just nitrates” to indicate that “a source of carbon” was also added. Choice A needlessly contains “was added.” In choice C “plus also” and in choice D “also adding” are similarly repetitive",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
7,A,Choice A is the best answer because the singular past tense verb “was teeming” agrees in number with the singular subject “half” and is consistent with the other past tense verbs in the paragraph. Choices B and C are incorrect because they contain plural verbs instead of the singular one that is needed to agree with the singular subject “half.” Choice D is incorrect because it contains a present tense verb that is inconsistent with the past tense verbs in the paragraph.,false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
8,C,"Choice C is the best answer because the verb “published” most effectively indicates the relationship between research findings and a journal, Science. Scientific research is published in scientific journals. Choices A, B, and D are incorrect because they don’t feature the specific vocabulary required, and the tone of the answer choices is too informal for the content of the passage.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT "
9,D,"Choice D is the best answer because “subsequently” logically indicates that after the research demonstrated a clear correlation between the growth of blue-green algae and the introduction of phosphates into the water, Canadian legislators passed laws banning phosphates in laundry detergent. Choices A, B, and C are incorrect because the transitional phrase “for example” and the conjunctive adverbs “similarly” and “however” do not indicate a logical relationship between what the research demonstrated and what the Canadian legislators did with that knowledge.",false,writing,mcq,EXPRESSION_OF_IDEAS
10,B,"Choice B is the best answer because it deals with a “policy outcome” related to the research. The adoption of legislation to reduce or eliminate phosphates in detergents is a policy outcome (a change in official policy concerning detergents) that was clearly informed by Schindler and Brunskill’s research. Choices A, C, and D are incorrect because they do not mention legislation or policies that were adopted as a result of Schindler and Brunskill’s research on the effects of phosphates in laundry detergents",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE "
11,C,"Choice C is the best answer because it offers a counterargument to the previous sentence’s claim in favor of “experiments like these.” Acknowledging that “scientists should not be allowed to randomly perform experiments on just any body of water” shows that the writer is aware of the potential problems with these experiments. Choices A, B, and D are incorrect because none of them offers a counterargument. They all make factual statements.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE "
12,D,"Choice D is the best answer because it correctly provides the plural noun “stages” and the singular possessive pronoun “its” (no apostrophe). Choices A and C are incorrect because a possessive pronoun is needed to replace the proper noun “Tower of Pisa,” not the contraction “it’s.” Choices B and C are incorrect because there is no reason to make “stage” possessive; nothing belongs to it.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
13,A,"Choice A is the best answer because the conjunctive adverb “indeed” appropriately points back to and elaborates on the fact provided in the previous sentence (that the Tower has been leaning from the very beginning). Choices B, C, and D are incorrect because they do not accurately present the relationship between the first and second sentences. Choice B, “therefore,” indicates that what follows is a consequence of what came before. Choice C, “nevertheless,” and choice D, “however,” suggest that what follows contrasts with what was stated previously.",false,writing,mcq,EXPRESSION_OF_IDEAS
14,B,"Choice B is the best answer because the participle “attracting” introduces a dependent clause (“attracting . . . world”) that appropriately modifies the noun “icon.” Choice A is incorrect because it creates a comma splice. A comma cannot be used without a conjunction to separate two independent clauses. Choice C is incorrect because the possessive pronoun “its” makes no sense in the context of the sentence. Choice D is incorrect because a semicolon is used to join two independent clauses, not an independent and a dependent clause.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
15,C,"Choice C is the best answer because it would be appropriate to characterize a famous and unusual building like the Tower of Pisa as “one of the greatest architectural oddities in the world.” Choices A, B, and D are incorrect. The words “weirdnesses,” “deviations,” and “abnormalities” would all result in inappropriate characterizations. The Tower is a beloved icon and tourist magnet; as such, it is more fitting to describe it as an architectural oddity than as an architectural weirdness, architectural deviation, or architectural abnormality.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT "
16,B,"Choice B is the best answer because it confirms that the sentence should be added and provides the appropriate reason: it establishes a key shift in the passage between the introduction of the tower and the discussion of recent attempts to save it. Choice A is incorrect because the suggested sentence does not repeat a previous idea. Choices C and D are incorrect because the sentence should be added. The suggested sentence does not contain irrelevant information that interrupts the flow of the paragraph, nor does it repeat information.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE "
17,A,"Choice A is the best answer because the comma is used correctly after the prepositional phrase “in 1990” to introduce the independent clause “Italy’s government closed the tower. . . .” Choices B and C are incorrect because each places a comma between the subject “government” and the verb “closed.” Choice D is incorrect because a comma can be used, but not a colon, after an introductory prepositional phrase.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
18,C,"Choice C is the best answer because it supports the main point of the paragraph. The paragraph suggests that the committee’s goal was to maintain the tower’s “aesthetic” by reducing (but not eliminating) the tilt without ruining the tower’s appearance or causing it to fall. Choices A, B, and D are incorrect because none of the choices supports the main point of the paragraph—the need to both keep the tower from falling and maintain its charming appearance. Choice A repeats an idea from earlier in the passage. Choices B and D provide information that is only loosely related to the paragraph’s discussion of efforts to save the tower.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE "
19,D,Choice D is the best answer because deleting “he is” eliminates the comma splice that exists in the original sentence. Two independent clauses cannot be joined by only a comma. Choice A is incorrect because two independent clauses cannot be joined by only a comma. Choice B is incorrect because it creates a comma splice and also needlessly repeats Burland’s name. Choice C is incorrect because “his being” is unnecessary and unidiomatic in this context.,false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
20,D,"Choice D is the best answer because the earlier phrase “a years-long process” is sufficient to indicate that Burland’s work spanned several years. Choices A, B, and C are incorrect because they all repeat information provided in the earlier phrase “a years-long process.”",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT "
21,A,Choice A is the best answer because the verb “advocated” and the participle “using” are appropriate in this context: “advocated” functions as the main verb and “using” introduces the clause that tells what Burland advocated. Choices B and C are incorrect because they are unidiomatic. Choice D doesn’t provide a main verb necessary to create an independent clause before the semicolon.,false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
22,A,"Choice A is the best answer because sentence 5 introduces Burland’s plan for using gravity to straighten the tower—a plan that is presented in detail in the subsequent sentences 2, 3, and 4. Choices B and C are incorrect because if sentence 5 were to be placed after either sentence 2 or sentence 3, the sequencing and logic of the paragraph would be impaired. Choice D is incorrect because if sentence 5 were to be deleted, a key aspect of the plan—its use of gravity to straighten the tower—would never be mentioned. The reader would then have to infer what Burland was doing by “drilling out small amounts of soil from under the tower.”",false,writing,mcq,EXPRESSION_OF_IDEAS
23,B,"Choice B is the best answer because the main point of the paragraph is that the supply of physicians in the United States is not expected to keep up with the demand or need for them in the future. Choice B introduces the idea that it may become increasingly difficult for Americans to find a physician. Choice A is not correct because it discusses “paramedics,” health care workers who are not mentioned elsewhere in the paragraph. Choice C is incorrect because it does not introduce the doctor shortage problem that is the main topic of the paragraph. Choice D is incorrect because the paragraph is not focused on the costs of health care.",false,writing,mcq,EXPRESSION_OF_IDEAS
24,A,"Choice A is the best answer because “keep pace” is an appropriate idiomatic expression that clearly indicates the writer’s concern that the supply of doctors won’t be able to match the growing demand for them. Choices B, C, and D are incorrect because they are unidiomatic in the context of the sentence. The sentence discusses the mismatch between the “increased demand for care” and the limited “supply of physicians.” The writer is concerned with the extent to which supply can grow to meet the growth in demand—or, in other words, “keep pace” with increased demand. The phrases “maintain the tempo,” “get in line,” and “move along” are inappropriate to convey this idea.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT "
25,B,"Choice B is the best answer because “bolstering” means supporting, which is appropriate in the context of “medical-college enrollments.” It makes sense in a discussion of a doctor shortage to mention the idea of providing support for enrollments—that is, maintaining and perhaps increasing the numbers of students enrolled in medical colleges. Choices A and D are incorrect because they are excessively casual and unclear in context: it is not clear what it would mean for “medical-college enrollments” (the numbers of students enrolled in medical colleges) to be amped or revved up. Choice C is incorrect because it would be inappropriate to describe enrollments as being aroused.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT "
26,B,"Choice B is the best answer because it provides an appropriate reason for adding the sentence. In context, the sentence sets up the “several factors” that follow in the paragraph: the services that a PA can provide, the monetary advantages associated with employing a PA, and the short training period required for becoming a PA. Choice A is incorrect because the sentence does not introduce a counterargument; rather, it supports the claim made in the previous sentence. Choices C and D are incorrect because the sentence should be added.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE "
27,C,Choice C is the best answer because the plural possessive pronoun “their” correctly refers to its plural antecedent “PAs.” Choice A is incorrect because the word “there” does not show possession and does not make sense in the context of the sentence. Choice B is incorrect because the contraction “they’re” does not show possession and does not make sense in the context of the sentence. Choice D is incorrect because the singular pronoun phrase “his or her” does not agree in number with the plural antecedent “PAs.”,false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
28,D,"Choice D is the best answer because the comma is used correctly to separate the items in the list of jobs that PAs can perform. Choice A is incorrect because a colon should not be used to separate items in a list. Choice B is incorrect because, while semicolons may be used to separate items in a list, they must be used consistently (that is, after “conditions” as well as after “surgeries”). Choice C is incorrect because a comma should not be used after the conjunction “and” in a list of items.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
29,B,"Choice B is the best answer because the parentheses are used correctly to enclose information that is interesting but not essential to the sentence. If the parenthetical information were to be deleted, the sentence would still make sense. Choice A is incorrect because a comma or other punctuation is necessary to separate “well compensated” from the nonessential clause “earning in 2012 a median annual salary of $90,930.” Choice C is incorrect because a comma is necessary after “$90,930” to set off the clause from the rest of the sentence. Choice D is incorrect because a colon is typically preceded by an independent clause and because a nonessential clause should be set off from the sentence by matching punctuation, such as two commas or parentheses.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
30,C,Choice C is the best answer because “that for” agrees with the singular antecedent “period” and compares two similar things: the training period for PAs and that (the training period) for physicians. Choice A is incorrect because the plural pronoun “those” doesn’t agree with the singular antecedent “period.” Choice B is incorrect because “compared with” repeats the idea of comparison already provided in the word “shorter.” Choice D is incorrect because the underlined portion cannot be deleted without eliminating a necessary element in the comparison. A “training period” can’t be compared to “physicians.”,false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
31,A,"Choice A is the best answer because the transitional phrase “in addition” correctly introduces another example of PAs’ “extraordinary contribution to rural health care.” Choices B, C, and D are incorrect because they do not convey the appropriate relationship between ideas. In choice B, “Thus” does not make sense because the claim that PAs “provide a broader spectrum of such services” is not a result or consequence of the claim that they provide “cost-efficient, widely appreciated services.” Choices C and D, “despite this” and “on the other hand,” incorrectly indicate that the claim about the “broader spectrum of such services” is in contrast to the previous claim rather than in addition to it.",false,writing,mcq,EXPRESSION_OF_IDEAS
32,C,"Choice C is the best answer because it gives an appropriate explanation for why the sentence should not be added. While relevant, the sentence does not accurately interpret the data in the table, which indicates that the number of physicians in 2025 will be 216,000 and the number of physician assistants will be 42,000. Choices A and B are incorrect because the sentence incorrectly interprets the data in the table and should not be added. Choice D is incorrect because the sentence contains false information, not irrelevant information.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE "
33,D,"Choice D is the best answer because the word “patients” correctly identifies the people served by PAs. Additionally, the comparative conjunction “than” is used correctly in the comparison introduced by the adverb “more.” Choices A and B are incorrect because the noun “patience” refers to a human quality of tolerance or perseverance. It cannot be used to refer to people served by PAs. Choice C is incorrect because the word “then” refers to a time sequence or tells when something happened.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
34,B,"Choice B is the best answer because it most effectively combines the underlined sentences. The introductory dependent clause clearly and concisely sets up the comparison between the “rebooting” of films and the reworking of comic books. It also provides a clear and logical referent for the phrase “This practice” in the second sentence. Choices A, C, and D are incorrect because the combinations do not connect the two sentences logically and concisely to demonstrate the comparison between the “rebooting” of films and the reworking of comic books. In addition, none provides a clear and logical referent for the phrase “This practice” in the second sentence.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT "
35,B,"Choice B is the best answer because the adjective “old” is used appropriately to describe a longstanding practice. Choices A and D, “elderly” and “geriatric,” are incorrect in this context because they are generally used to refer to people, not to a practice. Choice C, “mature,” is incorrect because it does not fit the context of the sentence, which is about a longstanding practice, not a fully developed one.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT "
36,D,Choice D is the best answer because no punctuation is needed to set off the prepositional phrase “of publishers.” Choices A and B are incorrect because neither a colon nor a comma is needed to separate the noun “example” from the prepositional phrase that describes it. Choice C is incorrect because no comma is needed to separate the noun “publishers” from the participle “responding” that describes it.,false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
37,A,"Choice A is the best answer because the phrase “lift a car over his head” is consistent with the other examples of Superman’s superhuman physical abilities: “hurdle skyscrapers,” “leap an eighth of a mile,” etc. Choices B, C, and D are incorrect because they are inconsistent with the other examples in the sentence of Superman’s superhuman physical abilities. Holding a job, wearing a costume, and living in a city describe the original Superman but do not characterize his physical abilities.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE "
38,D,"Choice D is the best answer because it most effectively sets up the following sentences, which describe the “realistic” nature of superheroes in the Silver Age. According to these sentences, Silver Age superheroes dealt with everyday problems and had richer interior lives and more complex motivations than their Golden Age counterparts. Choices A, B, and C are incorrect because neither “scientific experiments gone wrong,” conservatism in the United States in the 1950s, nor the influence of science fiction on comics is addressed in the following two sentences.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE "
39,D,"Choice D is the best answer because it uses punctuation correctly. Because there is a dash between “them” and the verb “had,” another dash is required before “Spider-Man” to set off the nonessential clause “Spider-Man, the Fantastic Four, and the Hulk among them.” A nonessential clause should be set off from the sentence by matching punctuation, such as two dashes or commas. Choice A is incorrect because a colon needs to be preceded by an independent clause. Choice B is incorrect because, when used in this way, a semicolon needs to be preceded and followed by independent clauses. Choice C is incorrect because a comma and a dash cannot be used to enclose a nonessential clause. Two dashes or two commas should be used instead.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
40,C,"Choice C is the best answer because, as the only choice that focuses on Silver Age characters (“the upstarts”), it most logically completes the discussion of the Silver Age. It also provides an effective transition to the next paragraph: by indicating that “the Silver Age drew to a close,” it sets up the next paragraph’s discussion of the Bronze and other ages. Choices A and D are incorrect because each focuses on Golden Age characters and thus fails to logically complete the discussion of the Silver Age. Choice B is incorrect because it prematurely discusses a topic that would be better addressed in the next paragraph.",false,writing,mcq,EXPRESSION_OF_IDEAS
41,A,"Choice A is the best answer because the present perfect verb “have yielded” is used correctly to indicate that the action of the sentence began in the past and is ongoing in the present. In this case, the transformation of comics from the Silver Age to subsequent ages began in the past and continues today. Choice B is incorrect because the verb “would have yielded” indicates that an action was possible but never happened. Choice C is incorrect because the past tense verb “were yielding” indicates that the action happened and ended in the past. Choice D is incorrect because the verb “will yield” means that the action will happen in the future, which is not necessarily true.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
42,D,"Choice D is the best answer because the possessive plural noun “Comics’” and adjective “superhero” appropriately indicate that the “superhero line” is a feature of the comics. Choices A, B, and C are incorrect because the possessive singular noun “superhero’s” is not correctly used in the sentence. Nothing belongs to a singular “superhero” in the sentence. Furthermore, in choice B, the singular possessive noun “Comic’s” is used incorrectly since more than one comic is being referred to. In choice C, “Comics” is plural, but it needs to be possessive, too.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
43,A,"Choice A is the best answer because the conjunctive adverb “then” correctly shows that given previously stated information, the conclusion that can be drawn is that the transition between the Golden and Silver Ages of comic books was more successful than others. Choices B, C, and D are incorrect because they do not indicate the correct relationship between the information presented earlier and conclusions that can be drawn from the information. “However,” “nevertheless,” and “yet” are ordinarily used to indicate that in spite of some action, a different or unexpected result occurs.",false,writing,mcq,EXPRESSION_OF_IDEAS
44,C,"Choice C is the best answer because the singular pronoun “that” agrees in number with its singular antecedent “transition.” Choices A and B are incorrect because the plural pronouns “those” and “these” do not agree with the singular antecedent “transition.” Additionally, choice B is incorrect because “these” implies that whatever is being referred to is at hand, not in the past. Choice D is incorrect because a pronoun is needed to complete the comparison of transitions between comic book ages.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
1,B,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
2,B,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
3,C,,true,math_no_calc,mcq,
4,A,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
5,D,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
6,A,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
7,C,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
8,B,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
9,C,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
10,D,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
11,B,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
12,D,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
13,A,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
14,A,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
15,D,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
16,"1,2,4,8,16",,true,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
17,15/4,,true,math_no_calc,saq,HEART_OF_ALGEBRA
18,30,,true,math_no_calc,saq,
19,3/2,,true,math_no_calc,saq,HEART_OF_ALGEBRA
20,1/6,,true,math_no_calc,saq,
1,A,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
2,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
3,A,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
4,D,,true,math_calc,mcq,HEART_OF_ALGEBRA
5,B,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
6,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
7,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
8,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
9,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
10,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
11,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
12,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
13,A,,true,math_calc,mcq,HEART_OF_ALGEBRA
14,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
15,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
16,B,,true,math_calc,mcq,
17,B,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
18,C,,true,math_calc,mcq,HEART_OF_ALGEBRA
19,C,,true,math_calc,mcq,HEART_OF_ALGEBRA
20,C,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
21,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
22,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
23,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
24,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
25,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
26,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
27,A,,true,math_calc,mcq,
28,A,,true,math_calc,mcq,HEART_OF_ALGEBRA
29,B,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
30,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
31,10,,true,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
32,31,,true,math_calc,saq,HEART_OF_ALGEBRA
33,"97,98,99,100,101",,true,math_calc,saq,
34,5,,true,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
35,5/4,,true,math_calc,saq,HEART_OF_ALGEBRA
36,13/5,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
37,30,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
38,8,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
