question_number,answer,explanation,is_image,section,type,tags
23,A,"Choice A is the best answer. It opens with a clause that identifies how
1-MCP affects apples, which focuses the sentence on l-MCP as the
subject and allows the ideas in the sentence to progress logically.
Choices B, C, and D are incorrect because each displays awkward or
flawed modification and progression of ideas or creates redundancy.",false,writing,mcq,EXPRESSION_OF_IDEAS
WORDS_IN_CONTEXT 
24,D,"Choice D is the best answer. Only the comma is necessary to separate
“ethylene” from the appositive noun phrase that defines it.

Choices A, B, and C are incorrect because each creates a comma splice
and/or adds unnecessary words.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
25,B,"Choice B is the best answer. It offers an adjective that accurately
describes fresh apples.

Choices A, C, and D are incorrect because each proposes an adjective
that does not describe a plausible fruit texture.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
26,A,"Choice A is the best answer. The plural possessive pronoun “their” corresponds with the plural referent “apples.” Choices B, C, and D are incorrect because none provides a pronoun that is both possessive and plural",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
27,D,"Choice D is the best answer. It provides the pronoun “who,”

which accurately identifies the referent “consumers” as people and
appropriately begins the relative clause.

Choices A, B, and C are incorrect because each contains a pronoun
that either does not correspond with the human referent “consumers”
or does not correctly begin the relative clause.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
28,B,"Choice B is the best answer. It provides the present tense verb “do,” which corresponds to the present tense established earlier in the sentence. Choices A, C, and D are incorrect because each contains a verb that deviates from the simple present tense established in the sentence.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
29,B,"Choice B is the best answer. It provides a colon to appropriately introduce the clause that follows, an elaboration on the preceding claim that Bartlett pears are an example of fruit that “do not respond as well to 1-MCP treatment.” Choices A, C, and D are incorrect because each either creates a comma splice or uses a transitional phrase (“For instance”) illogically.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
30,B,"Choice B is the best answer. Sentence 4 begins with “But,” indicating
a contrast with a previous idea, and goes on to mention that l-MCP
can have negative effects. Sentence 1 continues the discussion of
benefits of l-MCP, and sentence 2 names the adverse effect of limiting
scent production, so the most logical spot for sentence 4 is between
these sentences.

Choices A, C, and D are incorrect because each proposes placing the
sentence at a point where it would compromise the logical development
of ideas in the paragraph.",false,writing,mcq,EXPRESSION_OF_IDEAS
31,D,"Choice D is the best answer. It most accurately reflects the data in the
graph, which shows a steep decrease in percentage of flesh browning
when untreated apples are left in the open air for three weeks rather
than placed immediately into a controlled atmosphere.

Choices A, B, and C are incorrect because each presents an inaccurate
interpretation of the data in the graph.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
32,B,"Choice B is the best answer. It accurately interprets the data as
indicating that “roughly half of their flesh turns brown” when apples
are treated with 1-MCP: both bars representing 1-MCP treatment are
near the 50% line.

Choices A, C, and D are incorrect because each proposes an inaccurate
interpretation of the data.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
33,C,"Choice C is the best answer. It describes an action, weighing the
relative values, that fruit sellers must take as a result of l-MCP’s
limitations.

Choices A, B, and D are incorrect because none specifically connects
the shortcomings of 1-MCP with any action on the part of fruit sellers.",false,writing,mcq,EXPRESSION_OF_IDEAS
34,D,"Choice D is the best answer. It clearly communicates that the
preceding dependent clause modifies “works by human artists.”
Choices A, B, and C are incorrect because each fails to link the
preceding dependent clause to an independent clause, resulting in an
incomplete sentence.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
35,B,"Choice B is the best answer. It provides the necessary em dash to close the aside about artist C.M. Coolidge, which opens with an em dash. Choices A, C, and D are incorrect because each provides closing punctuation for the aside that does not correspond with the opening punctuation.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
36,C,"Choice C is the best answer. The plural verb “portray” corresponds with the plural noun “works of art.” Choices A, B, and D are incorrect because none provides the plural verb in the present tense that the sentence requires.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
37,D,"Choice D is the best answer. It names a “museum in Russia,” which is
the subject of the next paragraph.

Choices A, B, and C are incorrect because each provides an overly
general phrase that does not specifically link to the paragraph that
follows.",false,writing,mcq,EXPRESSION_OF_IDEAS
38,C,"Choice C is the best answer. It creates parallelism with the verb

“could damage” that appears earlier in the clause (“rodents that could
damage . . . [and could] scare off visitors”).

Choices A, B, and D are incorrect because each presents a verb tense
that is inconsistent with the sentences other present tense verb (“could
damage”) that shares “mice, rats, and other rodents” as its subject.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
39,C,"Choice C is the best answer. Sentence 5, which discusses Peter the Great’s daughter continuing his tradition, most logically follows the sentence about Peter the Great. Choices A, B, and D are incorrect because each presents a placement that would compromise the logical development of the paragraph.",false,writing,mcq,EXPRESSION_OF_IDEAS
40,B,"Choice B is the best answer. “Commissioned” describes the act of
hiring an artist to create a specific work.

Choices A, C, and D are incorrect because each provides a word that
does not correspond logically with the context.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
41,D,"Choice D is the best answer. It provides punctuation that clearly places the noun phrase “digital artist Eldar Zakirov” as an appositive identifying the person mentioned in the previous phrase, “The person chosen for this task.” Choices A, B, and C are incorrect because each fails to open and close the uninterrupted appositive noun phrase “digital artist Eldar Zakirov” with commas.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
42,A,"Choice A is the best answer. The phrase “noble individuals” corresponds with the subsequent examples of portraits where the cats are depicted as “aristocratic,” “stately,” and like a “trusted royal advisor.” Choices B, C, and D are incorrect because each provides a statement that does not logically connect to the examples that follow.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
43,D,"Choice D is the best answer. It accurately states that the information in the proposed additional sentence is not related to formal portraits of cats, the main topic of the paragraph. Choices A, B, and C are incorrect because each fails to recognize that the proposed sentence interrupts the logical development of the paragraph.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
44,D,"Choice D is the best answer. The tone corresponds with that established in the passage, and the phrasing appropriately focuses on the cats’ contribution to protecting artwork rather than on simply killing rodents. Choices A, B, and C are incorrect because none makes explicit the link between the cats’ hunting activities and the service to the museum.",false,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
1,C,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
2,D,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
3,D,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
4,B,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
5,C,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
6,C,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
7,C,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
8,A,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
9,A,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
10,A,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
11,B,,true,math_no_calc,mcq,
12,A,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
13,B,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
14,A,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
15,D,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
16,"1,2",,true,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
17,2,,true,math_no_calc,saq,HEART_OF_ALGEBRA
18,105,,true,math_no_calc,saq,
19,370,,true,math_no_calc,saq,HEART_OF_ALGEBRA
20,0.6,,true,math_no_calc,saq,
1,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
2,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
3,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
4,C,,true,math_calc,mcq,HEART_OF_ALGEBRA
5,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
6,A,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
7,D,,true,math_calc,mcq,HEART_OF_ALGEBRA
8,C,,true,math_calc,mcq,HEART_OF_ALGEBRA
9,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
10,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
11,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
12,D,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
13,D,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
14,A,,true,math_calc,mcq,HEART_OF_ALGEBRA
15,A,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
16,B,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
17,B,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
18,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
19,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
20,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
21,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
22,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
23,C,,true,math_calc,mcq,
24,D,,true,math_calc,mcq,HEART_OF_ALGEBRA
25,D,,true,math_calc,mcq,
26,C,,true,math_calc,mcq,HEART_OF_ALGEBRA
27,C,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
28,D,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
29,A,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
30,A,,true,math_calc,mcq,HEART_OF_ALGEBRA
31,"4,5",,true,math_calc,saq,HEART_OF_ALGEBRA
32,58.6,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
33,9,,true,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
34,5/8,,true,math_calc,saq,
35,50,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
36,750,,true,math_calc,saq,HEART_OF_ALGEBRA
37,7,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
38,60,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
