question_number,answer,explanation,is_image,section,type,tags
44,D,"Choice D is the best answer. The fourth paragraph of the passage explains why Higgs’s idea of the Higgs field was initially rebuffed by the scientific community: “The paper was rejected. Not because it contained a technical error, but because the premise of an invisible something permeating space, interacting with particles to provide their mass, well, it all just seemed like heaps of overwrought speculation.” In other words, the scientific community was skeptical of Higgs’s idea because it appeared to be mere theoretical speculation, with no empirical evidence to support it. Choice A is incorrect because the passage makes clear that Higgs’s idea addressed a theoretical problem already recognized by scientists, rather than a problem yet to be noticed by them. Choice B is incorrect because the fourth paragraph implies that Higgs’s paper was rigorous (free from “technical error”), rather than problematic at the level of its equations. Choice C is incorrect because the passage never indicates that the acceptance of the Higgs field had the effect of rendering other, earlier theories in physics obsolete.",FALSE,reading,mcq,
45,C,"Choice C is the best answer. The previous question asks why the scientific community initially rejected the idea of the Higgs field. The answer, that Higgs offered only theoretical speculation for the existence of the field, not actual evidence, is supported in the fourth paragraph: “The paper was rejected. Not because it contained a technical error, but because the premise of an invisible something permeating space, interacting with particles to provide their mass, well, it all just seemed like heaps of overwrought speculation.” Choices A, B, and D are incorrect because the lines cited do not support the answer to the previous question about why the scientific community initially rejected the idea of the Higgs field, instead discussing how Higgs dealt with established equations in physics when he theorized the field (choice A), describing the circumstances in which Higgs revealed his theory to the scientific community (choice B), and illustrating the fact that the Higgs field eventually came to be an accepted fact to most scientists (choice D).",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
46,A,"Choice A is the best answer. The fifth paragraph of the passage explains how the idea of the Higgs field eventually came to be accepted in the scientific community: “But Higgs persevered (and his revised paper appeared later that year in another journal), and physicists who took the time to study the proposal gradually realized that his idea was a stroke of genius, one that allowed them to have their cake and eat it too. In Higgs’s scheme, the fundamental equations can retain their pristine form because the dirty work of providing the particles’ masses is relegated to the environment.” In saying that the Higgs field came to be accepted because it allowed scientists to “have their cake and eat it too,” the author suggests that Higgs’s theory was ultimately accepted as fact in part because it allowed physicists to reconcile what had seemed to be contradictory conditions: the harmony of the mathematical equations and the particles’ apparent mass. Choice B is incorrect because the passage does not suggest that the Higgs field was necessarily a concept that could be applied to other problems in physics than those immediately under Higgs’s consideration. Choice C is incorrect because the passage does not suggest that Higgs’s theory was accepted because it provided an answer to a question that earlier scientists had failed to anticipate. Choice D is incorrect because the passage never addresses any two phenomena being misinterpreted as a single phenomenon.",FALSE,reading,mcq,
47,C,"Choice C is the best answer. The previous question asks for one reason Higgs’s theory eventually gained acceptance in the scientific community. The answer, that it reconciled two seemingly irreconcilable conditions, is supported in the passage’s fifth paragraph: “But Higgs persevered (and his revised paper appeared later that year in another journal), and physicists who took the time to study the proposal gradually realized that his idea was a stroke of genius, one that allowed them to have their cake and eat it too. In Higgs’s scheme, the fundamental equations can retain their pristine form because the dirty work of providing the particles’ masses is relegated to the environment.” These lines make clear that Higgs’s theory allowed for the particles’ mass, while at the same time accepting the fundamental equations as valid. Choices A, B, and D are incorrect because the lines cited do not support the answer to the previous question about why the Higgs field eventually gained acceptance in the scientific community, instead explaining certain aspects of the Higgs field (choices A and B) and discussing how certain scientific theories become accepted as fact even before they are proven (choice D).",FALSE,reading,mcq,
48,A,"Choice A is the best answer. The main point of the last paragraph can be seen in its final sentence, which states that “mathematical equations can sometimes tell such a convincing tale, they can seemingly radiate reality so strongly, that they become entrenched in the vernacular of working physicists, even before there’s data to confirm them.” This point is borne out by the preceding lines of the paragraph, which recount the author’s own experience of studying the still unproven Higgs field as it if were already a settled fact. Choice B is incorrect because the anecdote the author shares about his own education does not demonstrate that physics, as a discipline, has come to operate differently over the course of his career. Choice C is incorrect because the details of the author’s experience do not point to the process by which the existence of the Higgs field was confirmed, and indeed the passage does not describe that process at all. Choice D is incorrect because the passage broadly discusses the status of Higgs’s theory at two different times (its initial rejection and later acceptance by physicists) and never considers how the details of the theory may have evolved.",FALSE,reading,mcq,
49,A,"Choice A is the best answer. In the last paragraph, the author states that “the professor presented the Higgs field with such certainty that for a long while I had no idea it had yet to be established experimentally.” In this context, for a scientific theory to be established most nearly means that it is validated, or proven. Choices B, C, and D are incorrect because in the context of the last paragraph describing a scientific theory as being “established experimentally,” the word “established” means validated, or proven, not founded (choice B), introduced (choice C), or enacted (choice D).",FALSE,reading,mcq,WORDS_IN_CONTEXT
50,B,"Choice B is the best answer. The graph shows the periods of time that transpired between the moment when certain scientific concepts were introduced and the moment when those concepts were scientifically proven. Given the passage’s discussion of the Higgs field, which was initially rejected by the scientific community before ultimately being accepted by it, the graph can therefore be seen as a means to put Higgs’s work on mass into a greater context with other radical concepts that were ultimately accepted by the scientific community. Choice A is incorrect because the graph illustrates that the Higgs boson required significantly more time to be confirmed than did any of the other theorized particles. Choice C is incorrect because the graph displays information only on the length of time necessary for any of the particles to be confirmed experimentally and does not indicate how any 1100 of them were regarded by scientists. Choice D is incorrect because the graph does not clarify anything about the Higgs boson other than the time that transpired between its being introduced and being confirmed.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
51,A,"Choice A is the best answer. Both the W boson and Z boson were introduced in the late 1960s and experimentally confirmed in the early 1980s. It is therefore accurate to say that they were both proposed and proven at about the same time. Choice B is incorrect because the graph shows that it took more than forty years for the Higgs boson to be experimentally confirmed, while all the other particles were confirmed in a significantly shorter period of time than that. Choice C is incorrect because the graph shows that the tau neutrino was experimentally confirmed in 2000, while tau itself was experimentally confirmed in approximately 1975. Choice D is incorrect because the muon neutrino took approximately fifteen years to be confirmed, while the electron neutrino took well over twenty years.",FALSE,reading,mcq,
52,D,"Choice D is the best answer. In the last paragraph of the passage, the author explains that by the mid-1980s, “the physics community had, for the most part, fully bought into the idea that there was a Higgs field permeating space.” That was fifteen years after the concept was introduced but decades before it would be confirmed, which would be analogous to most physicists believing in the existence of the electron neutrino in 1940, well after it had been introduced but many years before it was confirmed via experiment. Choices A, B, and C are incorrect because the author depicts the Higgs field in the mid-1980s as being virtually an accepted fact, even though it had not yet been proven experimentally. This situation is not analogous to a proposed particle that is widely disputed until it is confirmed experimentally (choice A), a particle that has already been confirmed and consequently elicits widespread acceptance (choice B), or particles that are not considered as possibilities before the date on which they are formally proposed (choice C).",FALSE,reading,mcq,
1,D,"Choice D is the best answer. Since “frequently” and “many times” repeat the same idea, “many times” can be deleted without changing the meaning of the sentence. Choices A, B, and C are incorrect. They all provide options that repeat the idea of “frequently” and are unnecessary in the sentence.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
2,A,"Choice A is the best answer. The noun “effect” is needed in the sentence to provide a direct object for the verb “has.” Furthermore, the article “a” indicates that a noun will follow. In this sentence the noun “effect” is used to suggest a positive influence. The preposition “on” is idiomatic when used with “effect.” Choice B is incorrect because “affect” is a verb and the noun “effect” is needed in the sentence. (There is also the noun “affect,” but it means a “display of emotion” and is not appropriate in this context.) Choice C is incorrect because the preposition “to” is not idiomatic in this context. Choice D is incorrect because a noun is needed, not the verb “affects.”",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
3,B,"Choice B is the best answer. The participle “creating” is consistent with “serving” and “showing,” the other participles in the sentence, and provides parallel structure in the sentence. Choices A, C, and D are incorrect and do not provide options that create parallel structure in the sentence.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
4,A,"Choice A is the best answer. The comma between “Telescope” and the conjunction “and” correctly separates the series of projects listed in the sentence. Choices B and C are incorrect because there is no reason to use a semicolon in the sentence. Choices C and D are incorrect because when listing a series of items in a sentence, punctuation should be placed before the conjunction.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
5,C,"Choice C is the best answer. It most effectively sets up the list of examples of new technology that are listed in the sentence that follows: “communications satellites, invisible braces, and cordless tools.” Choices A, B, and D are incorrect because they mention “international cooperation,” “national publicity,” and “money for the agency,” respectively; however, the sentence that follows lists examples of technology",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
6,C,"Choice C is the best answer because this option makes the most sense within the context of the paragraph. The inventions listed in the sentence were created or “developed” by NASA. Choices A, B, and D are incorrect because they don’t clearly convey the idea that NASA created the inventions.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
7,B,"Choice B is the best answer. The past tense verb “spawned” is consistent with the other past tense verbs in the paragraph. Choice A is incorrect because the present tense verb “spawns” is inconsistent with the past tense verbs in the paragraph. Choice C is incorrect because the helping verb “has” is not needed since the action took place in the past. Choice D is incorrect because the sentence needs a simple verb to create a complete sentence, and the participle “spawning” doesn’t provide that.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
8,D,"Choice D is the best answer. The contribution of money occurred in 2005, so the simple past tense verb “came” makes the most sense in the sentence. It also acts as a main verb, which creates a complete sentence. Choices A, B, and C are incorrect because the participle “coming,” the relative clause that begins “which came,” and the infinitive phrase “to come” would each result in a sentence fragment and not a complete sentence in this context.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
9,A,"Choice A is the best answer. Leaving the sentence where it is now makes the paragraph logical. Sentence 1 serves as a topic sentence for the paragraph by introducing the idea that NASA contributed a significant amount of money to the economy in 2005. The supporting sentences that follow develop the topic sentence by explaining why the benefits of the NASA funding are significant. Choices B, C, and D are incorrect because if sentence 1 were to be placed after any other sentence, the paragraph would not be logical and would therefore be confusing.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
10,D,Choice D is the best answer. The sentence should not be added because the information it contains — the locations of various NASA facilities — is not relevant to the claim about the importance of NASA’s work. Choices A and B are incorrect because the sentence should not be added. Choice C is incorrect because the information it contains is not true. A statement about the locations of various NASA facilities does not undermine the claim about the economic benefits of NASA’s work.,FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
11,A,"Choice A is the best answer. “Therefore” conveys the true relationship between the previous sentence and the statement that follows by indicating that, in addition to the practical benefits it contributes to the economy and society, NASA needs to be supported for global reasons as well. Choices B, C, and D are incorrect because the transitional words “instead,” “for example,” and “however” would change the meaning of the sentence and do not convey the idea that a result or reason will follow.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
12,D,"Choice D is the best answer because it is clear and concise and provides parallel structure in the sentence. This choice eliminates unnecessary words and creates a list in which the topics “theories,” “practices,” and “technologies” are equally important. Choices A, B, and C are incorrect because they contain words that are unnecessary and interrupt the flow of the sentence.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
13,C,Choice C is the best answer. A pair of commas is needed to set off the phrase “from social services to manufacturing” to indicate that this information is explanatory but not crucial for understanding the sentence. Choices A and D are incorrect because they both provide an incorrect punctuation mark. Choice B is incorrect because it doesn’t provide a comma.,FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
14,A,"Choice A is the best answer. The adverb “accordingly” indicates correctly that because professional development provides a joint benefit to employers and employees, both parties share a joint responsibility to take advantage of the opportunities offered. Choices B, C, and D are incorrect because they provide transitions that don’t indicate the true relationship of shared responsibility between employees and employers.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
15,C,"Choice C is the best answer. Employees “must be in charge of their own careers.” This claim provides an argument for what follows — “it is the duty of . . . employees to identify . . . resources” should they find themselves “falling behind in the workplace” — and supports the previous statement about shared responsibility, as well. Choices A, B, and D are incorrect because they do not provide an argument for what must happen if employees find themselves “falling behind in the workplace.”",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
16,D,Choice D is the best answer. A comma is needed between the dependent and independent clauses in order to create one sentence. The introductory conditional dependent clause beginning with “if” cannot stand alone and needs to be separated from the independent clause by a comma. Choice A is incorrect because the dependent clause needs to be attached to an independent clause. Choice B is incorrect because a semicolon would be correct in this context only if it were connecting two independent clauses. Choice C is incorrect because there is no comma between the dependent and independent clauses.,FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
17,B,"Choice B is the best answer. It provides a clear and concise sentence that doesn’t repeat ideas and specifically focuses on workers’ “deficiencies.” Choices A and D are incorrect because they are wordy and repeat previously stated ideas. Choice C uses the casual expression “deal with,” which is not the appropriate tone for the passage, and “flaws and shortcomings” mean the same thing.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
18,C,"Choice C is the best answer. “Obsolete” clearly and concisely conveys the idea that skills can become outdated. Choices A, B, and D are incorrect either because they are not clear or they convey a tone that is inappropriate for the passage.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
19,B,"Choice B is the best answer. “Include” is a plural, present tense verb that agrees in number with the plural noun “forms” and the other present tense verbs in the paragraph. Choice A is incorrect because the singular verb “includes” does not agree in number with the plural noun “forms.” Choice C is incorrect because a simple present tense verb is needed to provide a predicate for the sentence. The participle “including” doesn’t provide a predicate. Choice D is incorrect because the present perfect verb form is inconsistent with the present tense verbs in the paragraph.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
20,D,"Choice D is the best answer. No transitional link is needed between the two sentences. In addition to the fact that no transition is needed, choice A is incorrect because “around the same time” indicates that time has been discussed earlier in the passage, but it hasn’t. Choice B incorrectly indicates that additional information will be added to the previous statement. Choice C wrongly indicates that regardless of what has been said already, what follows is true.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
21,C,"Choice C is the best answer. Since “professional networks” is the largest circle in the illustration, it is therefore the overarching framework “within which staff receive coaching and consultation as well as the opportunity to attend foundation and skill-building workshops.” Choices A, B, and D are incorrect because as shown in the illustration, “coaching and consultation” and “foundation and skillbuilding workshops” occupy smaller circles within the professionaldevelopment framework, and thus cannot be the overarching framework.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
22,C,"Choice C is the best answer. No punctuation is needed between the main verb “can identify” and the clause that begins with “which” and functions as the object of the verb. Choices A, B, and D are incorrect because they all contain punctuation marks.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
23,C,"Choice C is the best answer. The transition “however” indicates that a contrast or difference will follow. In this sentence two types of diners are being contrasted: “on-the-go eaters” and those who value “regional foods” and “culture built on cooking and long meals.” Choices A, B, and D are incorrect because these transitions do not indicate the contrast that sets up the resistance to the Slow Food movement discussed in the passage.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
24,A,Choice A is the best answer. A comma is needed to separate the introductory infinitive phrase beginning with “to counter” from the independent main clause of the sentence beginning with “a cohort.” Choice B is incorrect because a semicolon is used in this context between two independent clauses. Choice C is incorrect because a colon is used before a list or to set off an important idea. Choice D is incorrect because the infinitive phrase beginning with “to counter” is not a complete sentence.,FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
25,C,"Choice C is the best answer. The sentence should not be added because the fact that the Slow Food movement’s philosophy “was connected to the tale of the hare and the tortoise” blurs the focus of the paragraph, which is the contrast between two attitudes toward eating. The idea is also not clearly explained. Choices A and B are incorrect because the sentence is irrelevant without further explanation. Choice D is incorrect because the paragraph doesn’t emphasize the “Slow Food movement’s origins and beliefs.”",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
26,D,"Choice D is the best answer. The auxiliary verb “has” correctly indicates that the Slow Food movement’s opposition to fast food’s standardization of taste is ongoing. Choices A, B, and C provide verb tenses that do not indicate an opposition that began in the past and is ongoing: choice A provides a past perfect tense verb; choice B, a present tense verb; and choice C, a future tense verb.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
27,B,"Choice B is the best answer. The comma, which is necessary to set off information that may be informative but is not necessary for understanding the sentence, is placed correctly after the noun “factors” and after the noun “weather.” Choice A is incorrect because commas are needed to set off the nonrestrictive phrase. Choice C is incorrect because the first comma is misplaced. Choice D is incorrect because there should be a comma after “weather.”",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
28,D,"Choice D is the best answer. This choice most effectively supports the central point of the paragraph — the factors that influence the diversity of food flavors. Choices A, B, and C are incorrect because they contain ideas that are not consistent with those in the paragraph. Choice A is subjective and mentions flavor quality instead of diversity, choice B addresses learning about traditional food, and choice C addresses how food is made",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
29,C,"Choice C is the best answer. The singular possessive pronoun “its” refers correctly to the singular noun “movement.” Choice A is incorrect because “their” is a plural possessive pronoun, which cannot be used with a singular noun. Choice B is incorrect because the pronoun “there” refers to a place or is used to introduce a clause, and it is not possessive. Choice D is incorrect because “it’s” is a contraction for “it is,” not a possessive pronoun, and does not make sense in the sentence.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
30,B,"Choice B is the best answer. “Leisurely meals with friends and family” is clear and concise and eliminates unnecessary repetition. Choices A and C are wordy and contain unnecessary repetition: In choice A, “lots of time” and “long meals” are the same. In choice C, “loved ones such as friends and family” is redundant. In choice D, “time-consuming meals” has a negative connotation, which is not consistent with the Slow Food movement’s belief that long, leisurely meals are beneficial.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
31,C,"Choice C is the best answer. “Drew criticism” is an idiomatic phrase meaning “caused criticism to flow forth,” which fits in the context of the sentence. Choices A, B, and D are incorrect. All contain synonyms for “drew,” but they refer to drawing as an artistic exercise. None of these choices works, within the context of the sentence, since drawing here means enticing or attracting.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
32,C,"Choice C is the best answer. The sentence contains an indirect question, which does not take a question mark. Choices A and B are incorrect because they contain question marks. Choice D is incorrect because the word order is confusing.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS,
WORDS_IN_CONTEXT"
33,C,"Choice C is the best answer. The prepositional phrase “to these ends” is used correctly as a transition to show that the three beliefs identified in the previous sentence cause the action (supporting small-scale producers) in the sentence that the prepositional phrase introduces. Choices A, B, and D are incorrect. None of these options shows the true relationship between the sentences. “In short” (choice A) means that a summary will follow; “nonetheless” (choice B) means that in spite of the fact that something has been stated as being a certain way, an exception or contrasting statement will follow; and “by the same token” (choice D) indicates that a similar idea will follow.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
34,A,"Choice A is the best answer. The comma is placed correctly after “declared” to set off the headline that follows. Choices B, C, and D are incorrect because they contain misplaced commas. Additionally, the inclusion of a second comma in choices C and D suggests incorrectly that the information between the commas could be eliminated without changing the meaning of the sentence.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
35,B,"Choice B is the best answer. This choice clearly says that “other newspapers also ran stories claiming that the broadcast had incited mass hysteria,” which suggests that the story was widely reported. Choice A is incorrect because it identifies only one news source. Choices C and D are incorrect because they are not relevant to the paragraph.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
36,C,Choice C is the best answer. The participle “fearing” clearly describes the people who thought that Martians had invaded Earth and places the focus on “fear.” Choice A is incorrect because it changes the meaning of the sentence. A broadcast can’t “have” people. Choice A would also require a comma before “who feared” to make it grammatically correct. Choice B is incorrect because the relative pronoun “that” isn’t used to begin clauses describing people. Choice D is incorrect because the infinitive “to fear” doesn’t make sense in the sentence.,FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
37,D,"Choice D is the best answer. “Go so far as to” is an idiomatic expression meaning “proceed to the point of doing something.” Choices A, B, and C are incorrect because they are not idiomatic.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
38,C,"Choice C is the best answer. The prepositional phrase “in the article” is used correctly to link the article mentioned in the previous sentence to a statement that was made in the article. Choices A, B, and D are incorrect because they don’t show the true relationship between the sentences. The previous sentence makes a statement that the following sentence expands upon.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
39,D,Choice D is the best answer. The prepositional phrase “by portraying the new medium as irresponsible” clearly and concisely tells how the newspaper industry “sought to discredit the newly emerging technology of radio.” Choices A and B are incorrect because they include unnecessary words that do not add meaning to the sentence. Choice C is incorrect because the conjunction “and” is unnecessary and confusing.,FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
40,B,"Choice B is the best answer. It best establishes the main idea of the paragraph by focusing on the overblown reports of panic. The paragraph lists various pieces of evidence to support the claim that reports were exaggerated; for instance, “a mere 2 percent of households had tuned in to the broadcast” and the validity of “an oftcited report” is called into question. Choices A, C, and D are incorrect. Choice A is too specific since the paragraph doesn’t evaluate the strength of Pooley and Socolow’s argument. Choice C is too specific since the paragraph doesn’t focus on Pooley and Socolow’s insistence on newspapers’ distortions. Choice D is too general and doesn’t focus on a topic.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
41,A,Choice A is the best answer. “Fewer” is an adjective that is used with things that can be counted and therefore is used correctly in this sentence to describe “people.” “Far” is an adverb that describes the adjective “fewer” and is used to indicate the extent to which the number of people listening to the broadcast differed from a million. Choices B and C are incorrect because the adjective “less” is used when describing things that cannot be counted. Choices C and D are incorrect because they use “then” and not the appropriate comparison preposition “than.”,FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
42,D,"Choice D is the best answer. Sentence 4 is most logically placed after sentence 7 because sentence 7 implies that the words used in the survey were used synonymously, even though the words convey different levels of reaction. Sentence 4 supports this idea with further explanation. Choices A, B, and C are incorrect because it would be illogical and confusing to place sentence 4 after sentence 2, 3, or 5.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
43,C,"Choice C is the best answer. The pronoun “some” is used correctly as the subject of the independent clause. The comma after “some” is needed to set off the nonrestrictive clause (“influenced by the sensationalized news coverage afterward”) that follows it. Choice A is incorrect because without a comma, the resulting restrictive clause changes the meaning of the sentence. Choice B is incorrect because the pronoun “they” introduces an independent clause and provides another, unnecessary subject for the sentence. Choice D is incorrect because a comma is needed to set off the nonrestrictive clause.",FALSE,writing,mcq,"STANDARD_ENGLISH_CONVENTIONS
"
44,A,"Choice A is the best answer. “Not unlike,” which means the same as “like,” most effectively signals the similarity between the two groups mentioned by the researchers. Choices B, C, and D are incorrect because they all indicate difference instead of similarity",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
1,C,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
2,C,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
3,B,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
4,D,,TRUE,math_no_calc,mcq,
5,A,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
6,C,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
7,B,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
8,C,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
9,B,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
10,B,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
11,D,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
12,B,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
13,D,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
14,A,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
15,D,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
16,8,,TRUE,math_no_calc,saq,HEART_OF_ALGEBRA
17,30,,TRUE,math_no_calc,saq,
18,4,,TRUE,math_no_calc,saq,
19,8,,TRUE,math_no_calc,saq,
20,6632,,TRUE,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
1,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
2,A,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
3,C,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
4,D,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
5,C,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
6,C,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
7,A,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
8,C,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
9,A,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
10,D,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
11,A,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
12,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
13,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
14,D,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
15,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
16,D,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
17,A,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
18,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
19,A,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
20,C,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
21,C,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
22,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
23,C,,TRUE,math_calc,mcq,
24,A,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
25,B,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
26,B,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
27,A,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
28,C,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
29,D,,TRUE,math_calc,mcq,
30,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
31,195,,TRUE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
32,2/5,,TRUE,math_calc,saq,HEART_OF_ALGEBRA
33,30,,TRUE,math_calc,saq,HEART_OF_ALGEBRA
34,5/18,,TRUE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
35,"0,3",,TRUE,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
36,6,,TRUE,math_calc,saq,
37,2.4,,TRUE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
38,5/7,,TRUE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
