question_number,answer,explanation,is_image,section,type,tags
17,A,"Choice A is the best answer because the transitional phrase “For instance” sets up an example supporting the point, made in the previous sentence, that organic food may not contain more vitamins and minerals than conventionally grown food. Choices B, C, and D are incorrect because none indicates that the sentence is providing an example supporting the point made in the previous sentence.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
18,C,"Choice C is the best answer because it accurately identifies the reason that the writer should not add the proposed sentence: the paragraph is about evidence of nutritional content, not the availability of organic food. Choices A, B, and D are incorrect because each provides an inaccurate interpretation of the proposed sentence’s relationship to the passage.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
19,A,"Choice A is the best answer because the plural verb “have” is consistent with the plural subject “amounts.” Choices B, C, and D are incorrect because each is a singular verb, which is inconsistent with the plural subject “amounts.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
20,C,"Choice C is the best answer because the example it supplies, that pesticides can be minimized by washing or peeling produce, supports the claim that nonorganic food is safe. Choices A, B, and D are incorrect because none supports the paragraph’s claim about the safety of nonorganic food.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
21,B,"Choice B is the best answer because the plural noun phrase “numerous other reasons” must be preceded by a plural verb and a pronoun that does not indicate possession: “there are.” Choices A, C, and D are incorrect because each contains the singular verb “is,” the possessive pronoun “their,” or both.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
22,D,"Choice D is the best answer because a nonrestrictive clause must be preceded by a comma; in addition, “such as” is never followed by a comma. 19 In this case, the list of reasons supporting the claim that there are benefits to buying organic food is nonrestrictive; the list tells the reader something about organic food but does not restrict or place limits on organic food. Choices A, B, and C are incorrect because each places erroneous punctuation after the phrase “such as.” Choices B and C also lack the necessary comma preceding “such as.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
23,C,"Choice C is the best answer because “intriguing” conveys a realistic level of interest for the entertaining but ultimately inconsequential question of regional differences in words for carbonated beverages. Choices A, B, and D are incorrect because each mocks the topic of regional words for carbonated beverages.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
24,C,"Choice C is the best answer because “but also” is the appropriate transition to complete the correlative pair “not only . . . but also,” which begins earlier in the sentence. Choices A, B, and D are incorrect because each fails to complete the phrase “not only . . . but also.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
25,B,"Choice B is the best answer because it is consistent with the fact that there remains a “veritable army of trained volunteers traveling the country” and because it uses “still” to contrast this method with the “new avenues.” Choices A, C, and D are incorrect because none is consistent with the information contained later in the passage.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
26,D,"Choice D is the best answer because it uses the relative pronoun “who” to avoid needless repetition of the word “scholars.” Choices A, B, and C are incorrect because each unnecessarily repeats the word “scholars.”",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
27,C,"Choice C is the best answer because the new sentence provides a logical transition from sentences 3 and 4, which describe the data collection, to sentence 5, which explains that completing the dictionary took far longer than expected. Choices A, B, and D are incorrect because each fails to create a logical transition between the preceding and subsequent sentences.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
28,A,"Choice A is the best answer because the singular verb “requires” agrees with the singular subject “research.” Choices B, C, and D are incorrect because they do not create subject-verb agreement.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
29,D,"Choice D is the best answer because a colon is the correct punctuation to introduce the elaborating phrase that follows the word “army.” Choices A, B, and C are incorrect because none provides the appropriate punctuation.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
30,B,"Choice B is the best answer because it contains both the correct word to refer to an Internet location—“site”—and the correct preposition to complete the collocation “in search of.” Choices A, C, and D are incorrect because each contains a word that does not refer to an Internet location, and choices C and D contain the wrong preposition.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
31,C,"Choice C is the best answer because it correctly associates each beverage term with the region described in the sentence according to the information contained in the map. Choices A, B, and D are incorrect because each contradicts the information contained in the map.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
32,B,"Choice B is the best answer because it contains the two plural possessive pronouns needed to refer to the subject “findings”—“their” and “their.” Choices A, C, and D are incorrect because each contains a word frequently confused with “their.”",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
33,A,"Choice A is the best answer because it provides a summary and evaluation of gathering data from the Internet, which is the focus of the paragraph. Choices B, C, and D are incorrect because each is either irrelevant to the main point of the paragraph or unnecessarily repeats information.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
34,C,"Choice C is the best answer because it uses the present tense, which is consistent with the verbs that appear later in the sentence. Choices A, B, and D are incorrect because they create awkward shifts in tense.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
35,C,"Choice C is the best answer because the em dashes correctly bracket the examples of the types of elements. Choices A, B, and D are incorrect because each uses either inconsistent or incorrect punctuation to set off the types of elements.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
36,B,"Choice B is the best answer because a period is an appropriate way to separate the two independent clauses that meet at the underlined text. Choices A, C, and D are incorrect because each either creates a comma splice or lacks necessary punctuation.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
37,D,"Choice D is the best answer because the proposed sentence to be added is a paraphrase of the sentence before it, containing the same ideas. Choices A, B, and C are incorrect because none fully acknowledges the relationship between the proposed sentence to be added and the other sentences in the paragraph.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
38,A,"Choice A is the best answer because it highlights the importance of the game designer’s communication with others, which is the paragraph’s main point. Choices B, C, and D are incorrect because none describes communication originating with the game designer, which is the main focus of the paragraph.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
COMMAND_OF_EVIDENCE"
39,C,"Choice C is the best answer because the importance of communication is established in the previous sentences. The transition “consequently” best captures the fact that the designer must be skilled in this area. Choices A, B, and D are incorrect because each contains a transition that either repeats information or creates an illogical relationship between this sentence and the previous sentences.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
40,B,"Choice B is the best answer because it provides the singular nouns “writer” and “speaker” to agree with the singular pronoun “anyone.” Choices A, C, and D are incorrect because none creates pronoun-referent agreement.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
41,D,"Choice D is the best answer because it expresses in the clearest, simplest way the idea that many game designers start out as programmers. Choices A, B, and C are incorrect because each is unnecessarily wordy and obscures meaning.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
42,D,"Choice D is the best answer because it logically and appropriately modifies the phrase “collaboration skills.” Choices A, B, and C are incorrect because none appropriately describes the value of collaboration skills.",FALSE,writing,mcq,"EXPRESSION_OF_IDEAS,
WORDS_IN_CONTEXT"
43,A,"Choice A is the best answer because it provides a logical subject for the modifying phrase “demanding and deadline driven.” Choices B, C, and D are incorrect because each creates a dangling modifier.",FALSE,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
44,B,"Choice B is the best answer because sentence 5 expresses the main point upon which the paragraph elaborates. Choices A, C, and D are incorrect because none places sentence 5 in the appropriate position to set up the details contained in the paragraph.",FALSE,writing,mcq,EXPRESSION_OF_IDEAS
1,A,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
2,A,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
3,A,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
4,B,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
5,C,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
6,B,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
7,D,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
8,A,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
9,D,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
10,D,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
11,C,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
12,C,,TRUE,math_no_calc,mcq,HEART_OF_ALGEBRA
13,B,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
14,A,,TRUE,math_no_calc,mcq,
15,B,,TRUE,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
16,9,,TRUE,math_no_calc,saq,
17,3/5,,TRUE,math_no_calc,saq,
18,5,,TRUE,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
19,0,,TRUE,math_no_calc,saq,HEART_OF_ALGEBRA
20,25,,TRUE,math_no_calc,saq,HEART_OF_ALGEBRA
1,B,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
2,C,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
3,C,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
4,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
5,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
6,A,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
7,A,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
8,D,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
9,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
10,A,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
11,A,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
12,C,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
13,C,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
14,D,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
15,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
16,A,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
17,D,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
18,C,,TRUE,math_calc,mcq,
19,A,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
20,C,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
21,C,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
22,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
23,B,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
24,C,,TRUE,math_calc,mcq,
25,B,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
26,C,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
27,D,,TRUE,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
28,D,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
29,B,,TRUE,math_calc,mcq,HEART_OF_ALGEBRA
30,D,,TRUE,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
31,1160,,TRUE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
32,1/2,,TRUE,math_calc,saq,HEART_OF_ALGEBRA
33,4.55,,TRUE,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
34,150,,TRUE,math_calc,saq,HEART_OF_ALGEBRA
35,2.25,,TRUE,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
36,"29,30,31,32,33,34",,TRUE,math_calc,saq,
37,0.72,,TRUE,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
38,134,,TRUE,math_calc,saq,PASSPORT_TO_ADVANCED_MATH
