question_number,answer,explanation,is_image,section,type,tags
50,B,"Choice B is the best answer. In lines 18-28, the author of Passage 1
describes many of the possible economic benefits of space mining,
including the building of “an off-planet economy” (line 25). The author
of Passage 2 warns that there may be ramifications to implementing
space mining and building an “emerging off-world economy” (line 73)
without regulation: “But miners have much to gain from a broad
agreement on the for-profit exploitation of space. Vifithout consensus,
claims will be disputed, investments risky, and the gains made
insecure” (lines 83-87).

Choices A, C, and D are incorrect because the author of Passage 2
does not suggest that the benefits to space mining mentioned in
lines 18-28 of Passage 1 are unsustainable, unachievable, or will
negatively affect Earth’s economy. Rather, the author recognizes

the benefits of space mining but advocates for the development of
regulation procedures.",FALSE,reading,mcq,
51,D,"Choice D is the best answer. In lines 85-87, the author of Passage 2
states that the future of space mining will prove difficult without
regulations because “claims will be disputed, investments risky, and
the gains made insecure.”

Choices A, B, and C are incorrect because they do not provide the best
evidence for the answer to the previous question. Choice A is incorrect
because lines 60-63 present some environmental concerns toward
space mining. Choice B is incorrect because lines 74-76 focus on how
space mining may discover valuable resources that are different from
the ones found on Earth. Choice C is incorrect because lines 81-83
simply describe one person’s objections to the regulation of the space
mining industry.",FALSE,reading,mcq,
52,A,"Choice A is the best answer because both Passage 1 and Passage 2
indicate a belief that the resources most valued in space may differ
from those most valued on our planet. Passage 2 says this explicitly in
lines 74-76: “The resources that are valuable in orbit and beyond may
be very different to those we prize on Earth.” Meanwhile Passage 1
suggests that water mined from space may be more valuable than
metals or other earth elements when creating an “off-plant economy”
lines 25-30).

Choice B is incorrect because neither passage discusses, either
implicitly or explicitly, the need for space mining to be inexpensive.
Choice C is incorrect because Passage 2 does not specifically

identify precious metals or rare earth elements but instead focuses on
theoretical problems with space mining. Choice D is incorrect because
diminishing resources on Earth is not discussed in Passage 2.",FALSE,reading,mcq,
1,D,"Choice D is the best answer because “outweigh” is the only choice
that appropriately reflects the relationship the sentence sets up
between “advantages” and “drawbacks.”

Choices A, B, and C are incorrect because each implies a competitive
relationship that is inappropriate in this context.",FALSE,writing,mcq,"EXPRESSION OF IDEAS
WORDS IN CONTEXT"
2,B,"Choice B is the best answer because it offers a second action that
farmers can undertake to address the problem of acid whey disposal,
thus supporting the claim made in the previous sentence (“To address
the problem of disposal, farmers have found a number of uses for

acid whey”).

Choices A, C, and D are incorrect because they do not offer examples
of how farmers could make use of acid whey.",FALSE,writing,mcq,"EXPRESSION OF IDEAS
COMMAND OF EVIDENCE "
3,A,"Choice A is the best answer because it results in a sentence that is
grammatically correct and coherent. In choice A, “waterways,” the
correct plural form of “waterway,” conveys the idea that acid whey could
impact multiple bodies of water. Additionally, the compound verb “can
pollute” suggests that acid whey presents an ongoing, potential problem.
Choices B and D are incorrect because both use the possessive form

of “waterway.” Choice C is incorrect because it creates an unnecessary
shift in verb tense. The present tense verb “can pollute” should be used
instead, as it is consistent with the other verbs in the paragraph.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
4,C,"Choice C is the best answer because it utilizes proper punctuation

for items listed in a series. In this case those items are nouns: “Yogurt
manufacturers, food scientists, and government officials.”

Choices A and B are incorrect because both fail to recognize

that the items are a part of a series. Since a comma is used after
“manufacturers,” a semicolon or colon should not be used after
“scientists.” Choice D is incorrect because the comma after “and” is
unnecessary and deviates from grammatical conventions for presenting
items in a series.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
5,C,"Choice C is the best answer because sentence 5 logically links

sentence 2, which explains why Greek yogurt production yields large

amounts of acid whey, and sentence 3, which mentions the need to

dispose of acid whey properly.

Choices A, B, and D are incorrect because each would result in an
illogical progression of sentences for this paragraph. If sentence 5 were
left where it is or placed after sentence 3, it would appear illogically
after the discussion of “the problem of disposal.” If sentence 5 were
placed after sentence 1, it would illogically discuss “acid-whey runoff”
before the mention of acid Whey being “difficult to dispose of.”",FALSE,writing,mcq,EXPRESSION OF IDEAS
6,D,"Choice D is the best answer because the paragraph includes several
benefits of consuming Greek yogurt, particularly in regard to nutrition
and satisfying hunger, to support the sentence’s claim that the
conservation efforts are “well worth the effort.” This transition echoes
the passage’s earlier claim that “the advantages of Greek yogurt
outweigh the potential drawbacks of its production.”

Choices A, B, and C are incorrect because they inaccurately describe
the sentence in question.",FALSE,writing,mcq,"EXPRESSION OF IDEAS
COMMAND OF EVIDENCE "
7,B,"Choice B is the best answer because it provides a grammatically
standard preposition that connects the verb “serves” and noun
“digestive aid” and accurately depicts their relationship.

Choice A is incorrect because the infinitive form “to be” yields a
grammatically incorrect verb construction: “serves to be.” Choices C
and D are incorrect because both present options that deviate from
standard English usage.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
8,C,"Choice C is the best answer because it presents a verb tense that is
consistent in the context of the sentence. The choice is also free of the
redundant “it.”

Choice A is incorrect because the subject “it” creates a redundancy.
Choices B and D are incorrect because they present verb tenses that
are inconsistent in the context of the sentence.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
9,A,"Choice A is the best answer because it properly introduces an
additional health benefit in a series of sentences that list health benefits.
“Also” is the logical and coherent choice to communicate an addition.
Choices B, C, and D are incorrect because none of the transitions they
offer logically fits the content that precedes or follows the proposed
choice.",FALSE,writing,mcq,EXPRESSION OF IDEAS
10,A,"Choice A is the best answer because “satiated” is the only choice that
communicates effectively that Greek yogurt will satisfy hunger for a
longer period of time.
Choices B, C, and D are incorrect because each is improper usage in
this context. A person can be “fulfilled” spiritually or in other ways,
but a person who has eaten until he or she is no longer hungry cannot
be described as fulfilled. Neither can he or she be described as being
“complacent” or “sufficient.”",FALSE,writing,mcq,"EXPRESSION OF IDEAS
WORDS IN CONTEXT"
11,B,"Choice B is the best answer because it provides a syntactically
coherent and grammatically correct sentence.

Choices A and C are incorrect because the adverbial conjunctions
“therefore” and “so,” respectively, are unnecessary following
“Because.” Choice D is incorrect because it results in a grammatically
incomplete sentence (the part of the sentence before the colon must be
an independent clause).",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
12,B,"Choice B is the best answer because the graph clearly indicates that, on
March 5, average low temperatures are at their lowest point: 12 degrees
Fahrenheit.

Choice A is incorrect because the phrase “as low as” suggests that
the temperature falls no lower than 20 degrees Fahrenheit, but the
chart shows that in January, February, and March, the temperature
frequently falls below that point. Choices C and D are incorrect
because the information each provides is inconsistent with the
information on the Chart.",FALSE,writing,mcq,"EXPRESSION OF IDEAS
COMMAND OF EVIDENCE "
13,A,"Choice A is the best answer because it concisely combines the two
sentences while maintaining the original meaning.

Choices B, C, and D are incorrect because each is unnecessarily wordy,
thus undermining one purpose of combining two sentences: to make
the phrasing more concise.",FALSE,writing,mcq,"EXPRESSION OF IDEAS
WORDS IN CONTEXT"
14,B,"Choice B is the best answer because it provides a conjunctive adverb that accurately represents the relationship between the two sentences. “However” signals an exception to a case stated in the preceding sentence. Choices A, C, and D are incorrect because each provides a transition that does not accurately represent the relationship between the two sentences, and as a result each compromises the logical coherence of these sentences.",FALSE,writing,mcq,EXPRESSION OF IDEAS
15,C,"Choice C is the best answer because it provides commas to offset the
nonrestrictive modifying clause “an associate professor of geology at
Ohio State.”",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
16,C,"Choice C is the best answer because the colon signals that the other factor that contributed to the early thaw is about to be provided. Choice A is incorrect because it results in a sentence that deviates from grammatical standards: a semicolon should be used to separate two independent clauses, but in choice A the second clause only has a subject, not a verb. Choice B is incorrect because it is unnecessarily wordy. Choice D is incorrect because “being” is unnecessary and creates an incoherent clause.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
17,C,"Choice C is the best answer because it provides the correct preposition (“of”) and relative pronoun (“which”) that together create a dependent clause following the comma. Choices A, B, and D are incorrect because each results in a comma splice. Two independent clauses cannot be joined with only a comma.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
18,A,"Choice A is the best answer because the verb tense is consistent with
the preceding past tense verbs in the sentence, specifically “produced”
and “drifted.”

Choices B, C, and D are incorrect because each utilizes a verb tense
that is not consistent with the preceding past tense verbs in the
sentence.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
19,D,"Choice D is the best answer because “their” is the possessive form of a plural noun. In this case, the noun is plural: “snow and ice.” Choices A and B are incorrect because the possessive pronoun must refer to a plural noun, “snow and ice,” rather than a singular noun. Choice C is incorrect because “there” would result in an incoherent sentence.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
20,D,"Choice D is the best answer. The preceding sentences in the paragraph

have established that a darker surface of soot-covered snow leads to

more melting because this darker surface absorbs heat, whereas a

whiter surface, free of soot, would deflect heat. As the passage points

out, exposed land and water are also dark and cannot deflect heat the

way ice and snow can. Only choice D reflects the self-reinforcing cycle

that the preceding sentences already imply.

Choices A, B, and C are incorrect because the information each
provides fails to support the previous claim that the “result” of the soot
“is a self-reinforcing cycle.”",FALSE,writing,mcq,"EXPRESSION OF IDEAS
COMMAND OF EVIDENCE "
21,B,"Choice B is the best answer because it is free of redundancies.
Choices A, C, and D are incorrect because each of the three presents
a redundancy: Choice A uses “repeat” and “again”; Choice C uses
“damage” and “harmful effects”; and Choice D uses “may” and
“possibly.”",FALSE,writing,mcq,"EXPRESSION OF IDEAS
WORDS IN CONTEXT"
22,D,"Choice D is the best answer because sentence 5 describes the information Box seeks: “to determine just how much the soot is contributing to the melting of the ice sheet.” Unless sentence 4 comes after sentence 5, readers will not know what the phrase “this crucial information” in sentence 4 refers to. Choices A, B, and C are incorrect because each results in an illogical sentence progression. None of the sentences that would precede sentence 4 provides details that could be referred to as “this crucial information.”",FALSE,writing,mcq,EXPRESSION OF IDEAS
23,D,"Choice D is the best answer because it is free of redundancies and
offers the correct form of the verb “wear” in this context.

Choices A, B, and C are incorrect because all three contain a
redundancy. Considering that “quickly” is a fixed part of the sentence,
choice A’s “soon” and choice B and C’s “promptly” all result in
redundancies. Choices A and B are also incorrect because each uses
an incorrect form of the verb.",FALSE,writing,mcq,"EXPRESSION OF IDEAS
WORDS IN CONTEXT"
24,D,"Choice D is the best answer because it is the only choice that
provides a grammatically standard and coherent sentence. The
participial phrase “Having become frustrated. . .” functions as an
adjective modifying “I,” the writer.

Choices A, B, and C are incorrect because each results in a dangling
modifier. The participial phrase “Having become frustrated . . .” does
not refer to choice A’s “no colleagues,” choice B’s “colleagues,” or
choice C’s “ideas.” As such, all three choices yield incoherent and
grammatically incorrect sentences.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
25,B,"Choice B is the best answer because it provides the correct
preposition in this context, “about.”
Choices A, C, and D are incorrect because each provides a preposition
that deviates from correct usage. One might read an article “about”
coworking spaces but not an article “into,” “upon,” or “for” coworking
spaces.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
26,A,"Choice A is the best answer because it provides the correct punctuation for the dependent clause that begins with the phrase “such as.” Choices B, C, and D are incorrect because each presents punctuation that deviates from the standard way of punctuating the phrase “such as.” When “such as” is a part of a nonrestrictive clause, as it is here, only one comma is needed to separate it from the main independent clause.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
27,B,"Choice B is the best answer because it provides a transitional phrase,
“In addition to equipment,” that accurately represents the relationship
between the two sentences connected by the transitional phrase.
Together, the sentences describe the key features of coworking spaces,
focusing on what the spaces offer (equipment and meeting rooms).
Choices A, C, and D are incorrect because each provides a transition
that does not accurately represent the relationship between the two
sentences.",FALSE,writing,mcq,EXPRESSION OF IDEAS
28,C,Choice C is the best answer because the sentence is a distraction from the paragraph’s focus. Nothing in the paragraph suggests that the cost of setting up a coworking business is relevant here. Choices A and D are incorrect because neither accurately represents the information in the paragraph. Choice B is incorrect because it does not accurately represent the information in the next paragraph.,FALSE,writing,mcq,"EXPRESSION OF IDEAS
COMMAND OF EVIDENCE "
29,B,"Choice B is the best answer because it logically follows the writer’s preceding statement about creativity and accurately represents the information in the graph. Choices A, C, and D are incorrect because they present inaccurate and unsupported interpretations of the information in the graph. In addition, none of these choices provides directly relevant support for the main topic of the paragraph.",FALSE,writing,mcq,"EXPRESSION OF IDEAS
COMMAND OF EVIDENCE "
30,D,"Choice D is the best answer because it provides a relative pronoun
and verb that create a standard and coherent sentence. The relative
pronoun “who” refers to the subject “the people,” and the plural verb
“use” corresponds grammatically with the plural noun “people.”

Choices A and B are incorrect because “whom” is the relative pronoun
used to represent an object. The noun “people” is a subject performing
an action (using the coworking space). Choices B and C are also
incorrect because they display a form of the verb “to use” that does not
correspond to the plural noun “people.”",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
31,C,"Choice C is the best answer because the proposed sentence offers a logical transition between sentence 2, which introduces the the facility the writer chose, and sentence 3, which tells what happened at the facility ""Throughout the morning."" Choices A, B and D are incorrect because each would result in an illogical progression of sentences. ",FALSE,writing,mcq,EXPRESSION OF IDEAS
32,A,"Choice A is the best answer because the punctuation it provides results in a grammatically standard and coherent sentence. When an independent clause is followed by a list, a colon is used to link the two. Choice B is incorrect because the punctuation creates a fragment (a semicolon should be used to link two independent clauses). Choice C is incorrect because its use of the comma creates a series in which “several of my coworking colleagues” are distinguished from the “website developer” and others, although the logic of the sentence would suggest that they are the same. Choice D is incorrect because it lacks the punctuation necessary to link the independent clause and the list.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
33,A,"Choice A is the best answer because it provides a phrase that is consistent with standard English usage and also maintains the tone and style of the passage. Choice B is incorrect because “give some wisdom” deviates from standard English usage and presents a somewhat colloquial phrase in a text that is generally free of colloquialisms. Choices C and D are incorrect because both are inconsistent with the tone of the passage as well as its purpose. The focus of the paragraph is on sharing, not on proclaiming opinions",FALSE,writing,mcq,"EXPRESSION OF IDEAS
WORDS IN CONTEXT"
34,A,"Choice A is the best answer because it offers a phrase that introduces
a basic definition of philosophy and thereby fits the sentence.

Choices B, C, and D are incorrect because each offers a transition that
does not suit the purpose of the sentence.",FALSE,writing,mcq,EXPRESSION OF IDEAS
35,A,"Choice A is the best answer because it offers the most succinct
comparison between the basic definition of philosophy and the fact
that students can gain specific, practical skills from the study of
philosophy. There is no need to include the participle “speaking” in
this sentence, as it is clear from context that the writer is offering a
different perspective.

Choices B, C, and D are incorrect because they provide options that are
unnecessarily wordy.",FALSE,writing,mcq,"EXPRESSION OF IDEAS
WORDS IN CONTEXT"
36,B,"Choice B is the best answer because it provides a verb that creates a grammatically complete, standard, and coherent sentence. Choices A, C, and D are incorrect because each results in a grammatically incomplete and incoherent sentence.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
37,D,"Choice D is the best answer because it most effectively sets up the
information in the following sentences, which state that (according

to information from the 1990s) “only 18 percent of American colleges
required at least one philosophy course,” and “more than 400
independent philosophy departments were eliminated” from colleges.
These details are most logically linked to the claim that “colleges have
not always supported the study of philosophy.”

Choices A, B, and C are incorrect because none of these effectively
sets up the information that follows, which is about colleges’ failure to
support the study of philosophy.",FALSE,writing,mcq,"EXPRESSION OF IDEAS
COMMAND OF EVIDENCE "
38,C,"Choice C is the best answer because it provides a transition that
logically connects the information in the previous sentence to the
information in this one. Both sentences provide evidence of colleges’
lack of support of philosophy programs, so the adverb “Moreover,”
which means “In addition,” accurately captures the relationship
between the two sentences.

Choices A, B, and D are incorrect because each presents a transition
that does not accurately depict or support the relationship between
the two sentences. The second sentence is not a result of the first
(“Therefore,” “Thus”), and the sentences do not provide a contrast
(“However”).",FALSE,writing,mcq,WORDS IN CONTEXT
39,A,"Choice A is the best answer because it succinctly expresses the
idea that “students who major in philosophy often do better . . . as
measured by standardized test scores.”
Choices B and D are incorrect because they introduce a redundancy
and a vague term, “results.” The first part of the sentence mentions
a research finding or conclusion but does not directly address any
“results,” so it is confusing to refer to “these results” and indicate that
they “can be” or “are measured by standardized test scores.” The best
way to express the idea is simply to say that some students “often
do better” than some other students “in both verbal reasoning and
analytical writing as measured by standardized test scores.” Choice
C is incorrect because there is no indication that multiple criteria are
used to evaluate students’ “verbal reasoning and analytical writing”:
test scores and something else. Only test scores are mentioned.",FALSE,writing,mcq,EXPRESSION OF IDEAS
40,B,"Choice B is the best answer because it provides subject-verb agreement and thus creates a grammatically correct and coherent sentence. Choice A is incorrect because the verb “has scored” does not correspond with the plural subject “students.” Similarly, Choice C is incorrect because the verb “scores” would correspond with a singular subject, but not the plural subject present in this sentence. Choice D is incorrect because it results in a grammatically incomplete and incoherent sentence.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
41,B,"Choice B is the best answer because it provides a coherent and grammatically standard sentence. Choices A and D are incorrect because both present “students” in the possessive form, whereas the sentence establishes “students” as the subject (“many students . . . have”). Choice C is incorrect because the verb form it proposes results in an incomplete and incoherent sentence.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
42,C,"Choice C is the best answer because it accurately depicts how
inserting this sentence would affect the overall paragraph. The fact
that Plato used the dialogue form has little relevance to the preceding
claim about the usefulness of a philosophy background.

Choices A and B are incorrect because the proposed sentence
interrupts the progression of reasoning in the paragraph. Choice D is
incorrect because, as with Choice A, Plato’s works have nothing to do
with “the employability of philosophy majors.”",FALSE,writing,mcq,"EXPRESSION OF IDEAS
COMMAND OF EVIDENCE "
43,D,"Choice D is the best answer because it creates a complete and coherent sentence. Choices A, B, and C are incorrect because each inserts an unnecessary relative pronoun or conjunction, resulting in a sentence without a main verb.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
44,D,"Choice D is the best answer because it provides a possessive pronoun that is consistent with the sentence’s plural subject “students,” thus creating a grammatically sound sentence. Choices A, B, and C are incorrect because each proposes a possessive pronoun that is inconsistent with the plural noun “students,” the established subject of the sentence.",FALSE,writing,mcq,STANDARD ENGLISH CONVENTIONS
1,D,,TRUE,math_no_calc,mcq,HEART OF ALGEBRA
2,A,,TRUE,math_no_calc,mcq,
3,C,,TRUE,math_no_calc,mcq,HEART OF ALGEBRA
4,B,,TRUE,math_no_calc,mcq,HEART OF ALGEBRA
5,C,,TRUE,math_no_calc,mcq,PASSPORT TO ADVANCED MATH
6,A,,TRUE,math_no_calc,mcq,HEART OF ALGEBRA
7,B,,TRUE,math_no_calc,mcq,PASSPORT TO ADVANCED MATH
8,C,,TRUE,math_no_calc,mcq,PASSPORT TO ADVANCED MATH
9,B,,TRUE,math_no_calc,mcq,HEART OF ALGEBRA
10,A,,TRUE,math_no_calc,mcq,PASSPORT TO ADVANCED MATH
11,D,,TRUE,math_no_calc,mcq,HEART OF ALGEBRA
12,D,,TRUE,math_no_calc,mcq,HEART OF ALGEBRA
13,B,,TRUE,math_no_calc,mcq,PASSPORT TO ADVANCED MATH
14,A,,TRUE,math_no_calc,mcq,PASSPORT TO ADVANCED MATH
15,D,,TRUE,math_no_calc,mcq,PASSPORT TO ADVANCED MATH
16,2,,TRUE,math_no_calc,saq,PASSPORT TO ADVANCED MATH
17,1600,,TRUE,math_no_calc,saq,
18,7,,TRUE,math_no_calc,saq,HEART OF ALGEBRA
19,0.8,,TRUE,math_no_calc,saq,
20,100,,TRUE,math_no_calc,saq,PASSPORT TO ADVANCED MATH
1,B,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
2,C,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
3,D,,TRUE,math_calc,mcq,
4,C,,TRUE,math_calc,mcq,HEART OF ALGEBRA
5,D,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
6,D,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
7,C,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
8,D,,TRUE,math_calc,mcq,HEART OF ALGEBRA
9,A,,TRUE,math_calc,mcq,PASSPORT TO ADVANCED MATH
10,B,,TRUE,math_calc,mcq,HEART OF ALGEBRA
11,A,,TRUE,math_calc,mcq,HEART OF ALGEBRA
12,C,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
13,C,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
14,C,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
15,A,,TRUE,math_calc,mcq,HEART OF ALGEBRA
16,C,,TRUE,math_calc,mcq,HEART OF ALGEBRA
17,B,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
18,A,,TRUE,math_calc,mcq,HEART OF ALGEBRA
19,B,,TRUE,math_calc,mcq,HEART OF ALGEBRA
20,D,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
21,C,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
22,B,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
23,B,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
24,A,,TRUE,math_calc,mcq,
25,D,,TRUE,math_calc,mcq,PASSPORT TO ADVANCED MATH
26,B,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
27,C,,TRUE,math_calc,mcq,PROBLEM SOLVING AND DATA ANALYSIS
28,C,,TRUE,math_calc,mcq,HEART OF ALGEBRA
29,D,,TRUE,math_calc,mcq,PASSPORT TO ADVANCED MATH
30,D,,TRUE,math_calc,mcq,PASSPORT TO ADVANCED MATH
31,"4,5,6",,TRUE,math_calc,saq,HEART OF ALGEBRA
32,107,,TRUE,math_calc,saq,HEART OF ALGEBRA
33,5/8,,TRUE,math_calc,saq,PROBLEM SOLVING AND DATA ANALYSIS
34,96,,TRUE,math_calc,saq,PROBLEM SOLVING AND DATA ANALYSIS
35,6,,TRUE,math_calc,saq,
36,3,,TRUE,math_calc,saq,PASSPORT TO ADVANCED MATH
37,1.02,,TRUE,math_calc,saq,PASSPORT TO ADVANCED MATH
38,6.11,,TRUE,math_calc,saq,PASSPORT TO ADVANCED MATH
